t_up,t_down,sample_count,coverage,precision_up,precision_down,balanced_precision,all_sample_accuracy,accepted_sample_accuracy,share_up_predictions,share_down_predictions,selected_t_up,selected_t_down,accepted_count,up_prediction_count,down_prediction_count,roc_auc,brier_score,log_loss,utility,downside_risk,selection_score,up_signal_count,down_signal_count,total_signal_count,signal_coverage,overall_signal_accuracy,continuation_sample_count,continuation_coverage,continuation_accepted_accuracy,continuation_accepted_count,reversal_sample_count,reversal_coverage,reversal_accepted_accuracy,reversal_accepted_count,constraint_satisfied,objective,hard_constraint
0.5,0.3,7468.0,0.8528387787895019,0.6283496118206862,0.6456228956228957,0.636986253721791,0.620915907873594,0.6347935311665882,0.6269430051813472,0.37305699481865284,0.5,0.3,6369.0,3993.0,2376.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2299143010176755,0.5580880207332112,0.41196781238130875,3993.0,2376.0,6369.0,0.8528387787895019,0.6347935311665882,4838.0,0.8615130219098801,0.8346928982725528,4168.0,2630.0,0.8368821292775666,0.2562471603816447,2201.0,,,
0.5,0.31,7468.0,0.8608730583824317,0.6283496118206862,0.6440886699507389,0.6362191408857125,0.620915907873594,0.6343132680043553,0.621091927204853,0.378908072795147,0.5,0.31,6429.0,3993.0,2436.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23125334761649707,0.5610791881570437,0.4121581275828221,3993.0,2436.0,6429.0,0.8608730583824317,0.6343132680043553,4838.0,0.8697809011988425,0.8334125475285171,4208.0,2630.0,0.8444866920152091,0.2570914002701486,2221.0,,,
0.5,0.32,7468.0,0.8687734333154794,0.6283496118206862,0.6412825651302605,0.6348160884754733,0.620915907873594,0.6333230579531443,0.6154438964241677,0.3845561035758323,0.5,0.32,6488.0,3993.0,2495.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23165506159614352,0.5644104763907806,0.410437210658281,3993.0,2495.0,6488.0,0.8687734333154794,0.6333230579531443,4838.0,0.8778420835055808,0.8321167883211679,4247.0,2630.0,0.8520912547528517,0.2565818830879072,2241.0,,,
0.5,0.33,7468.0,0.876673808248527,0.6283496118206862,0.6401722787783869,0.6342609452995365,0.620915907873594,0.6329616618298457,0.6098976630517794,0.39010233694822055,0.5,0.33,6547.0,3993.0,2554.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2331280128548473,0.5672502954576929,0.41097909462831583,3993.0,2554.0,6547.0,0.876673808248527,0.6329616618298457,4838.0,0.885283174865647,0.831193088956339,4283.0,2630.0,0.8608365019011407,0.2579505300353357,2264.0,,,
0.5,0.34,7468.0,0.8863149437600428,0.6283496118206862,0.6363290175171363,0.6323393146689112,0.620915907873594,0.6315153346426953,0.6032633328297325,0.3967366671702674,0.5,0.34,6619.0,3993.0,2626.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23312801285484733,0.5714835653390199,0.4079347631222769,3993.0,2626.0,6619.0,0.8863149437600428,0.6315153346426953,4838.0,0.8952046300124018,0.8300623412606788,4331.0,2630.0,0.8699619771863117,0.2556818181818182,2288.0,,,
0.5,0.35,7468.0,0.8931440814140332,0.6283496118206862,0.633545013074337,0.6309473124475116,0.620915907873594,0.6304347826086957,0.5986506746626686,0.4013493253373313,0.5,0.35,6670.0,3993.0,2677.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23299410819496524,0.5745215284125861,0.4055446082912374,3993.0,2677.0,6670.0,0.8931440814140332,0.6304347826086957,4838.0,0.9011988424968995,0.8286697247706422,4360.0,2630.0,0.8783269961977186,0.25627705627705627,2310.0,,,
0.5,0.36,7468.0,0.9006427423674344,0.6283496118206862,0.6319063300402488,0.6301279709304675,0.620915907873594,0.6297948260481713,0.5936663693131133,0.4063336306868867,0.5,0.36,6726.0,3993.0,2733.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23379753615425816,0.5774275739056701,0.40489499760614456,3993.0,2733.0,6726.0,0.9006427423674344,0.6297948260481713,4838.0,0.9067796610169492,0.828356507864144,4387.0,2630.0,0.8893536121673004,0.2573749465583583,2339.0,,,
0.5,0.37,7468.0,0.9084092126405999,0.6283496118206862,0.6320315299175923,0.6301905708691392,0.620915907873594,0.6298643867924528,0.5885908018867925,0.41140919811320753,0.5,0.37,6784.0,3993.0,2791.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23594001071237278,0.5798573970935558,0.4068931635519096,3993.0,2791.0,6784.0,0.9084092126405999,0.6298643867924528,4838.0,0.9152542372881356,0.8281391147244805,4428.0,2630.0,0.8958174904942966,0.25721561969439727,2356.0,,,
0.5,0.38,7468.0,0.9149705409748259,0.6283496118206862,0.6302816901408451,0.6293156509807656,0.620915907873594,0.6291526415922728,0.5843699692667935,0.4156300307332065,0.5,0.38,6833.0,3993.0,2840.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23634172469201928,0.5825070026543915,0.40573198882596734,3993.0,2840.0,6833.0,0.9149705409748259,0.6291526415922728,4838.0,0.9204216618437371,0.8270828654839434,4453.0,2630.0,0.9049429657794676,0.25882352941176473,2380.0,,,
0.5,0.39,7468.0,0.9228709159078736,0.6283496118206862,0.629182476716109,0.6287660442683976,0.620915907873594,0.6286999419616948,0.5793673824724318,0.4206326175275682,0.5,0.39,6892.0,3993.0,2899.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23754686663095884,0.5853734061592287,0.4058039947348465,3993.0,2899.0,6892.0,0.9228709159078736,0.6286999419616948,4838.0,0.9274493592393551,0.8259416090929351,4487.0,2630.0,0.9144486692015209,0.2607068607068607,2405.0,,,
0.5,0.4,7468.0,0.9303695768612747,0.6283496118206862,0.6277495769881557,0.6280495944044209,0.620915907873594,0.6280944156591824,0.5746977547495682,0.42530224525043175,0.5,0.4,6948.0,3993.0,2955.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23835029459025164,0.5882258419480664,0.40520201186824983,3993.0,2955.0,6948.0,0.9303695768612747,0.6280944156591824,4838.0,0.9344770566349732,0.8245963282459633,4521.0,2630.0,0.9228136882129278,0.2620519159456119,2427.0,,,
0.5,0.41,7468.0,0.9373326191751473,0.6283496118206862,0.6265380778184236,0.627443844819555,0.620915907873594,0.6275714285714286,0.5704285714285714,0.42957142857142855,0.5,0.41,7000.0,3993.0,3007.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2391537225495447,0.5908379205101864,0.4047704357618691,3993.0,3007.0,7000.0,0.9373326191751473,0.6275714285714286,4838.0,0.9408846630839189,0.8242530755711776,4552.0,2630.0,0.9307984790874525,0.2618464052287582,2448.0,,,
0.5,0.42,7468.0,0.9444295661489019,0.6283496118206862,0.6248366013071895,0.6265931065639379,0.620915907873594,0.626825464341415,0.5661420672054445,0.43385793279455553,0.5,0.42,7053.0,3993.0,3060.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23955543652919112,0.5936641009947085,0.40352016591167666,3993.0,3060.0,7053.0,0.9444295661489019,0.626825464341415,4838.0,0.9464654816039686,0.8226687049574143,4579.0,2630.0,0.9406844106463879,0.26434923201293453,2474.0,,,
0.5,0.43,7468.0,0.9515265131226567,0.6283496118206862,0.623835528429168,0.6260925701249271,0.620915907873594,0.6263720799324515,0.5619195046439629,0.43808049535603716,0.5,0.43,7106.0,3993.0,3113.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.24049276914836643,0.5962523559594085,0.4033405767619954,3993.0,3113.0,7106.0,0.9515265131226567,0.6263720799324515,4838.0,0.9526663910706904,0.8214363202430028,4609.0,2630.0,0.9494296577946768,0.26631958350020024,2497.0,,,
0.5,0.44,7468.0,0.9580878414568827,0.6283496118206862,0.6233396584440227,0.6258446351323544,0.620915907873594,0.6261355695317959,0.5580712788259958,0.44192872117400417,0.5,0.44,7155.0,3993.0,3162.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.24169791108730584,0.5984939140749791,0.40384355697395785,3993.0,3162.0,7155.0,0.9580878414568827,0.6261355695317959,4838.0,0.9586606035551881,0.8201811125485123,4638.0,2630.0,0.9570342205323193,0.2685736988478347,2517.0,,,
0.5,0.45,7468.0,0.966523835029459,0.6283496118206862,0.6204651162790698,0.624407364049878,0.620915907873594,0.6248268218343032,0.5532003325020781,0.4467996674979219,0.5,0.45,7218.0,3993.0,3225.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2412961971076594,0.6021742430234789,0.40070826659095615,3993.0,3225.0,7218.0,0.966523835029459,0.6248268218343032,4838.0,0.9667217858619264,0.8174043190079111,4677.0,2630.0,0.9661596958174905,0.27036599763872493,2541.0,,,
0.5,0.46,7468.0,0.9740224959828602,0.6283496118206862,0.6177994513867723,0.6230745316037292,0.620915907873594,0.6235908715974704,0.5489414352488314,0.45105856475116857,0.5,0.46,7274.0,3993.0,3281.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2407605784681306,0.6055005852659143,0.3976223711863088,3993.0,3281.0,7274.0,0.9740224959828602,0.6235908715974704,4838.0,0.9735427862753204,0.8150743099787686,4710.0,2630.0,0.9749049429657795,0.2718408736349454,2564.0,,,
0.5,0.47,7468.0,0.9817889662560257,0.6283496118206862,0.616052710392333,0.6222011611065096,0.620915907873594,0.6227495908346972,0.5445990180032734,0.4554009819967267,0.5,0.47,7332.0,3993.0,3339.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.24102838778789493,0.6085887685737106,0.3960447517833255,3993.0,3339.0,7332.0,0.9817889662560257,0.6227495908346972,4838.0,0.9816039685820587,0.8123815540113708,4749.0,2630.0,0.9821292775665399,0.27409988385598144,2583.0,,,
0.5,0.48,7468.0,0.9879485806106052,0.6283496118206862,0.613589364844904,0.6209694883327951,0.620915907873594,0.6215776633233939,0.5412035782054757,0.45879642179452423,0.5,0.48,7378.0,3993.0,3385.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.24022495982860212,0.6114424015318217,0.39288240270347025,3993.0,3385.0,7378.0,0.9879485806106052,0.6215776633233939,4838.0,0.9871847871021083,0.8103015075376885,4776.0,2630.0,0.9893536121673003,0.2751729438893159,2602.0,,,
0.5,0.49,7468.0,0.9935725763256561,0.6283496118206862,0.6133644587102421,0.6208570352654641,0.620915907873594,0.6214285714285714,0.5381401617250674,0.4618598382749326,0.5,0.49,7420.0,3993.0,3427.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.24129619710765937,0.6133010595205248,0.39343841554146886,3993.0,3427.0,7420.0,0.9935725763256561,0.6214285714285714,4838.0,0.9940057875155023,0.808899979205656,4809.0,2630.0,0.9927756653992396,0.2761394101876676,2611.0,,,
0.51,0.2,7468.0,0.7379485806106052,0.6298932384341637,0.6740646797717185,0.651978959102941,0.620915907873594,0.6425331155870078,0.7138450371983306,0.2861549628016694,0.51,0.2,5511.0,3934.0,1577.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.21036422067487942,0.5136070287368183,0.40958205185052854,3934.0,1577.0,5511.0,0.7379485806106052,0.6425331155870078,4838.0,0.7509301364200083,0.8428296173960914,3633.0,2630.0,0.7140684410646387,0.25505857294994677,1878.0,,,
0.51,0.21,7468.0,0.7537493304767006,0.6298932384341637,0.6672566371681415,0.6485749378011526,0.620915907873594,0.6411440753242139,0.6988807958784864,0.3011192041215136,0.51,0.21,5629.0,3934.0,1695.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.21277450455275845,0.5200840441332257,0.4091156168948989,3934.0,1695.0,5629.0,0.7537493304767006,0.6411440753242139,4838.0,0.7645721372467962,0.8429305217626385,3699.0,2630.0,0.7338403041825095,0.2544041450777202,1930.0,,,
0.51,0.22,7468.0,0.7670058918050349,0.6298932384341637,0.6599777034559643,0.644935470945064,0.620915907873594,0.6393156424581006,0.6868016759776536,0.3131983240223464,0.51,0.22,5728.0,3934.0,1794.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.21371183717193362,0.5259724587053495,0.40631754312378415,3934.0,1794.0,5728.0,0.7670058918050349,0.6393156424581006,4838.0,0.7775940471269119,0.8415736310473153,3762.0,2630.0,0.7475285171102661,0.25228891149542215,1966.0,,,
0.51,0.23,7468.0,0.7799946438136047,0.6298932384341637,0.6583818085668959,0.6441375235005298,0.620915907873594,0.6391416309012875,0.6753648068669528,0.32463519313304723,0.51,0.23,5825.0,3934.0,1891.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2170594536689876,0.5305351968270423,0.4091329943180948,3934.0,1891.0,5825.0,0.7799946438136047,0.6391416309012875,4838.0,0.7914427449359239,0.8409506398537477,3829.0,2630.0,0.75893536121673,0.25200400801603207,1996.0,,,
0.51,0.24,7468.0,0.7904392072844135,0.6298932384341637,0.6576942610462163,0.64379374974019,0.620915907873594,0.6391665254955108,0.6664407928172116,0.3335592071827884,0.51,0.24,5903.0,3934.0,1969.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.22000535618639533,0.5340570433474396,0.4119510432957013,3934.0,1969.0,5903.0,0.7904392072844135,0.6391665254955108,4838.0,0.8017775940471269,0.8419695797886053,3879.0,2630.0,0.7695817490494297,0.25049407114624506,2024.0,,,
0.51,0.25,7468.0,0.8019550080342795,0.6298932384341637,0.6549878345498783,0.6424405364920209,0.620915907873594,0.6385039238604108,0.6568709300384037,0.34312906996159626,0.51,0.25,5989.0,3934.0,2055.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.22214783074450992,0.5384269575763131,0.4125867540965836,3934.0,2055.0,5989.0,0.8019550080342795,0.6385039238604108,4838.0,0.812732534105002,0.8415564598168871,3932.0,2630.0,0.7821292775665399,0.25036460865337873,2057.0,,,
0.51,0.26,7468.0,0.8106588109266203,0.6298932384341637,0.6556603773584906,0.6427768078963272,0.620915907873594,0.6389164188965973,0.6498183019491246,0.35018169805087546,0.51,0.26,6054.0,3934.0,2120.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.22522763792179976,0.5410319643998959,0.41629266428207934,3934.0,2120.0,6054.0,0.8106588109266203,0.6389164188965973,4838.0,0.8220338983050848,0.8418405833542871,3977.0,2630.0,0.7897338403041825,0.25036109773712084,2077.0,,,
0.51,0.27,7468.0,0.8194965184788431,0.6298932384341637,0.6523330283623056,0.6411131333982346,0.620915907873594,0.6379084967320261,0.6428104575163399,0.35718954248366014,0.51,0.27,6120.0,3934.0,2186.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2260310658810926,0.5447317929943829,0.4149401022448186,3934.0,2186.0,6120.0,0.8194965184788431,0.6379084967320261,4838.0,0.830095080611823,0.8403884462151394,4016.0,2630.0,0.8,0.251425855513308,2104.0,,,
0.51,0.28,7468.0,0.8280664167113015,0.6298932384341637,0.6502222222222223,0.6400577303281929,0.620915907873594,0.6372897800776197,0.6361578266494179,0.36384217335058217,0.51,0.28,6184.0,3934.0,2250.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2273701124799144,0.5480402832964869,0.4148784668022448,3934.0,2250.0,6184.0,0.8280664167113015,0.6372897800776197,4838.0,0.8393964448119058,0.8382171878847574,4061.0,2630.0,0.8072243346007605,0.2529439472444654,2123.0,,,
0.51,0.29,7468.0,0.8350294590251741,0.6298932384341637,0.6481320590790617,0.6390126487566127,0.620915907873594,0.63662604233483,0.6308531109685696,0.3691468890314304,0.51,0.29,6236.0,3934.0,2302.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.22817354043920726,0.5508429533841596,0.4142261220505772,3934.0,2302.0,6236.0,0.8350294590251741,0.63662604233483,4838.0,0.8464241422075238,0.8373626373626374,4095.0,2630.0,0.8140684410646388,0.25268566090611866,2141.0,,,
0.51,0.3,7468.0,0.8449384038564542,0.6298932384341637,0.6456228956228957,0.6377580670285297,0.620915907873594,0.6358161648177496,0.6234548335974643,0.37654516640253566,0.51,0.3,6310.0,3934.0,2376.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.22951258703802893,0.5547187651497042,0.41374585007249476,3934.0,2376.0,6310.0,0.8449384038564542,0.6358161648177496,4838.0,0.8551054154609342,0.8363548465071308,4137.0,2630.0,0.8262357414448669,0.25402669121030835,2173.0,,,
0.51,0.31,7468.0,0.852972683449384,0.6298932384341637,0.6440886699507389,0.6369909541924512,0.620915907873594,0.6353218210361068,0.6175824175824176,0.3824175824175824,0.51,0.31,6370.0,3934.0,2436.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23085163363685063,0.5577280026197956,0.41391436785042096,3934.0,2436.0,6370.0,0.852972683449384,0.6353218210361068,4838.0,0.8633732947498967,0.8350490782858511,4177.0,2630.0,0.8338403041825095,0.2549019607843137,2193.0,,,
0.51,0.32,7468.0,0.8608730583824317,0.6298932384341637,0.6412825651302605,0.6355879017822121,0.620915907873594,0.6343132680043553,0.6119147612381397,0.3880852387618603,0.51,0.32,6429.0,3934.0,2495.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23125334761649707,0.5610791881570437,0.4121581275828221,3934.0,2495.0,6429.0,0.8608730583824317,0.6343132680043553,4838.0,0.871434477056635,0.8337286527514232,4216.0,2630.0,0.8414448669201521,0.254405784003615,2213.0,,,
0.51,0.33,7468.0,0.8687734333154794,0.6298932384341637,0.6401722787783869,0.6350327586062753,0.620915907873594,0.6339395807644883,0.6063501849568435,0.3936498150431566,0.51,0.33,6488.0,3934.0,2554.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2327262988752009,0.5639357828867922,0.412682269750419,3934.0,2554.0,6488.0,0.8687734333154794,0.6339395807644883,4838.0,0.8788755684167011,0.8327845719661335,4252.0,2630.0,0.850190114068441,0.2558139534883721,2236.0,,,
0.51,0.34,7468.0,0.8784145688269952,0.6298932384341637,0.6363290175171363,0.6331111279756501,0.620915907873594,0.6324695121951219,0.5996951219512195,0.4003048780487805,0.51,0.34,6560.0,3934.0,2626.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23272629887520083,0.5681937477444619,0.4095896862629094,3934.0,2626.0,6560.0,0.8784145688269952,0.6324695121951219,4838.0,0.888797023563456,0.8316279069767442,4300.0,2630.0,0.8593155893536122,0.2535398230088496,2260.0,,,
0.51,0.35,7468.0,0.8852437064809855,0.6298932384341637,0.633545013074337,0.6317191257542503,0.620915907873594,0.6313719558311904,0.5950688246861292,0.4049311753138708,0.51,0.35,6611.0,3934.0,2677.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23259239421531866,0.5712492066802661,0.40716449405154787,3934.0,2677.0,6611.0,0.8852437064809855,0.6313719558311904,4838.0,0.8947912360479537,0.8302148302148302,4329.0,2630.0,0.867680608365019,0.2541630148992112,2282.0,,,
0.51,0.36,7468.0,0.8927423674343867,0.6298932384341637,0.6319063300402488,0.6308997842372062,0.620915907873594,0.6307184640767962,0.5900704964751763,0.40992950352482377,0.51,0.36,6667.0,3934.0,2733.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23339582217461177,0.5741718145554408,0.40649125620232895,3934.0,2733.0,6667.0,0.8927423674343867,0.6307184640767962,4838.0,0.9003720545680033,0.8298898071625345,4356.0,2630.0,0.8787072243346008,0.25530073561228905,2311.0,,,
0.51,0.37,7468.0,0.9005088377075522,0.6298932384341637,0.6320315299175923,0.630962384175878,0.620915907873594,0.6307806691449814,0.5849814126394052,0.41501858736059477,0.51,0.37,6725.0,3934.0,2791.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23553829673272633,0.5766153574848774,0.4084842584840514,3934.0,2791.0,6725.0,0.9005088377075522,0.6307806691449814,4838.0,0.9088466308391897,0.829656584034569,4397.0,2630.0,0.8851711026615969,0.2551546391752577,2328.0,,,
0.51,0.38,7468.0,0.9070701660417783,0.6298932384341637,0.6302816901408451,0.6300874642875044,0.620915907873594,0.6300560968408622,0.5807499261883673,0.4192500738116327,0.51,0.38,6774.0,3934.0,2840.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2359400107123729,0.5792797922115898,0.4072988802381572,3934.0,2840.0,6774.0,0.9070701660417783,0.6300560968408622,4838.0,0.9140140553947912,0.8285843509724107,4422.0,2630.0,0.8942965779467681,0.2568027210884354,2352.0,,,
0.51,0.39,7468.0,0.9149705409748259,0.6298932384341637,0.629182476716109,0.6295378575751364,0.620915907873594,0.6295916873993853,0.5757354017269135,0.4242645982730865,0.51,0.39,6833.0,3934.0,2899.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23714515265131222,0.582162085816104,0.40735245119728175,3934.0,2899.0,6833.0,0.9149705409748259,0.6295916873993853,4838.0,0.9210417527904092,0.827423698384201,4456.0,2630.0,0.9038022813688213,0.25872949095498526,2377.0,,,
0.51,0.4,7468.0,0.9224692019282271,0.6298932384341637,0.6277495769881557,0.6288214077111597,0.620915907873594,0.6289737262302221,0.5710553055595877,0.4289446944404123,0.51,0.4,6889.0,3934.0,2955.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23794858061060523,0.5850301792718141,0.40672872792097553,3934.0,2955.0,6889.0,0.9224692019282271,0.6289737262302221,4838.0,0.9280694501860273,0.8260579064587973,4490.0,2630.0,0.9121673003802281,0.2601083784910379,2399.0,,,
0.51,0.41,7468.0,0.9294322442420996,0.6298932384341637,0.6265380778184236,0.6282156581262937,0.620915907873594,0.6284397060942227,0.5667771214522404,0.4332228785477597,0.51,0.41,6941.0,3934.0,3007.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2387520085698982,0.5876564624303052,0.4062781979500713,3934.0,3007.0,6941.0,0.9294322442420996,0.6284397060942227,4838.0,0.9344770566349732,0.8257022782570228,4521.0,2630.0,0.9201520912547528,0.2599173553719008,2420.0,,,
0.51,0.42,7468.0,0.9365291912158543,0.6298932384341637,0.6248366013071895,0.6273649198706766,0.620915907873594,0.6276808693165571,0.5624821275378896,0.4375178724621104,0.51,0.42,6994.0,3934.0,3060.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2391537225495448,0.5904978698802856,0.4050035313387829,3934.0,3060.0,6994.0,0.9365291912158543,0.6276808693165571,4838.0,0.9400578751550227,0.8240985048372911,4548.0,2630.0,0.9300380228136882,0.2624693376941946,2446.0,,,
