t_up,t_down,sample_count,coverage,precision_up,precision_down,balanced_precision,all_sample_accuracy,accepted_sample_accuracy,share_up_predictions,share_down_predictions,selected_t_up,selected_t_down,accepted_count,up_prediction_count,down_prediction_count,roc_auc,brier_score,log_loss,utility,downside_risk,selection_score,up_signal_count,down_signal_count,total_signal_count,signal_coverage,overall_signal_accuracy,continuation_sample_count,continuation_coverage,continuation_accepted_accuracy,continuation_accepted_count,reversal_sample_count,reversal_coverage,reversal_accepted_accuracy,reversal_accepted_count,constraint_satisfied,objective,hard_constraint
0.5,0.3,7468.0,0.8514997321906802,0.6242274412855378,0.6560069144338807,0.6401171778597092,0.6182378146759507,0.6357917911621324,0.6361063060229596,0.3638936939770404,0.5,0.3,6359.0,4045.0,2314.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23125334761649696,0.5568870552339061,0.4152607704615524,4045.0,2314.0,6359.0,0.8514997321906802,0.6357917911621324,4838.0,0.8642000826787929,0.8395120784501315,4181.0,2630.0,0.8281368821292776,0.24471992653810837,2178.0,,,
0.5,0.31,7468.0,0.8612747723620782,0.6242274412855378,0.65060745705907,0.6374174491723039,0.6182378146759507,0.6340174129353234,0.628886815920398,0.371113184079602,0.5,0.31,6432.0,4045.0,2387.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23085163363685063,0.5614370573471382,0.4111799009628151,4045.0,2387.0,6432.0,0.8612747723620782,0.6340174129353234,4838.0,0.8726746589499793,0.8372809095215538,4222.0,2630.0,0.8403041825095057,0.24570135746606334,2210.0,,,
0.5,0.32,7468.0,0.8710498125334761,0.6242274412855378,0.6463414634146342,0.635284452350086,0.6182378146759507,0.6325903151421983,0.6218293620292084,0.3781706379707917,0.5,0.32,6505.0,4045.0,2460.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23098553829673274,0.5657138297040047,0.40830809884494074,4045.0,2460.0,6505.0,0.8710498125334761,0.6325903151421983,4838.0,0.8805291442744936,0.8363849765258216,4260.0,2630.0,0.8536121673003803,0.24587973273942093,2245.0,,,
0.5,0.33,7468.0,0.8785484734868774,0.6242274412855378,0.643879173290938,0.6340533072882379,0.6182378146759507,0.6317634506934918,0.6165218716659046,0.3834781283340954,0.5,0.33,6561.0,4045.0,2516.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23152115693626135,0.5687826107356905,0.40704682697103006,4045.0,2516.0,6561.0,0.8785484734868774,0.6317634506934918,4838.0,0.8871434477056634,0.8350419384902144,4292.0,2630.0,0.8627376425855513,0.24724548259145,2269.0,,,
0.5,0.34,7468.0,0.8853776111408677,0.6242274412855378,0.6416049863654071,0.6329162138254725,0.6182378146759507,0.6309739866908651,0.6117664851784634,0.3882335148215366,0.5,0.34,6612.0,4045.0,2567.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23192287091590794,0.5716007086353899,0.40574279809692443,4045.0,2567.0,6612.0,0.8853776111408677,0.6309739866908651,4838.0,0.892517569243489,0.833950903195924,4318.0,2630.0,0.8722433460076046,0.24891020052310375,2294.0,,,
0.5,0.35,7468.0,0.8934118907337976,0.6242274412855378,0.6395127521888085,0.6318700967371731,0.6182378146759507,0.6302458033573142,0.6062649880095923,0.39373501199040767,0.5,0.35,6672.0,4045.0,2627.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2327262988752009,0.5747545527695265,0.4049142329604528,4045.0,2627.0,6672.0,0.8934118907337976,0.6302458033573142,4838.0,0.8999586606035552,0.8327974276527331,4354.0,2630.0,0.8813688212927757,0.24978429680759276,2318.0,,,
0.5,0.36,7468.0,0.9014461703267274,0.6242274412855378,0.6390026051358392,0.6316150232106885,0.6182378146759507,0.6301247771836007,0.6008615567439097,0.3991384432560903,0.5,0.36,6732.0,4045.0,2687.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23460096411355116,0.5774275739056701,0.4062863893504956,4045.0,2687.0,6732.0,0.9014461703267274,0.6301247771836007,4838.0,0.9080198429102935,0.8315501934896427,4393.0,2630.0,0.8893536121673004,0.25181701581872595,2339.0,,,
0.5,0.37,7468.0,0.9090787359400108,0.6242274412855378,0.6377551020408163,0.630991271663177,0.6182378146759507,0.6296950950066283,0.5958167624097805,0.40418323759021946,0.5,0.37,6789.0,4045.0,2744.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2358061060524906,0.5802036840142951,0.4064195256758845,4045.0,2744.0,6789.0,0.9090787359400108,0.6296950950066283,4838.0,0.9162877221992559,0.8299120234604106,4433.0,2630.0,0.8958174904942966,0.2529711375212224,2356.0,,,
0.5,0.38,7468.0,0.9184520621317622,0.6242274412855378,0.6364605543710021,0.6303439978282699,0.6182378146759507,0.6292462458084269,0.5897361131360257,0.41026388686397436,0.5,0.38,6859.0,4045.0,2814.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23741296197107667,0.583540529938018,0.4068491386473087,4045.0,2814.0,6859.0,0.9184520621317622,0.6292462458084269,4838.0,0.9247622984704423,0.8285650424675906,4474.0,2630.0,0.9068441064638784,0.25534591194968553,2385.0,,,
0.5,0.39,7468.0,0.9252811997857525,0.6242274412855378,0.6338568935427574,0.6290421674141475,0.6182378146759507,0.6282199710564399,0.585383502170767,0.414616497829233,0.5,0.39,6910.0,4045.0,2865.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23727905731119434,0.5865160451660969,0.40455680499584407,4045.0,2865.0,6910.0,0.9252811997857525,0.6282199710564399,4838.0,0.9317899958660604,0.8267524401064774,4508.0,2630.0,0.9133079847908745,0.2556203164029975,2402.0,,,
0.5,0.4,7468.0,0.9333154793786824,0.6242274412855378,0.6321367521367521,0.6281820967111449,0.6182378146759507,0.6275466284074606,0.5803443328550932,0.41965566714490676,0.5,0.4,6970.0,4045.0,2925.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23808248527048745,0.5895901093591186,0.4038101750541268,4045.0,2925.0,6970.0,0.9333154793786824,0.6275466284074606,4838.0,0.9386109962794543,0.8253688614842546,4541.0,2630.0,0.9235741444866921,0.2577192260189378,2429.0,,,
0.5,0.41,7468.0,0.940412426352437,0.6242274412855378,0.6292813969106783,0.626754419098108,0.6182378146759507,0.6263704969386302,0.5759646874555033,0.42403531254449667,0.5,0.41,7023.0,4045.0,2978.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23768077129084095,0.5927611892919424,0.40097222217728584,4045.0,2978.0,7023.0,0.940412426352437,0.6263704969386302,4838.0,0.9456386936750724,0.8240437158469945,4575.0,2630.0,0.9307984790874525,0.2569444444444444,2448.0,,,
0.5,0.42,7468.0,0.9463042313872523,0.6242274412855378,0.6267372600926538,0.6254823506890959,0.6182378146759507,0.6253006933635206,0.572378661383897,0.427621338616103,0.5,0.42,7067.0,4045.0,3022.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23714515265131222,0.5954658171280448,0.39825149627408113,4045.0,3022.0,7067.0,0.9463042313872523,0.6253006933635206,4838.0,0.9518396031417942,0.8223669923995657,4605.0,2630.0,0.9361216730038023,0.25670186839967507,2462.0,,,
0.5,0.43,7468.0,0.9528655597214784,0.6242274412855378,0.6261803972647346,0.6252039192751362,0.6182378146759507,0.6250702641933671,0.5684373243395165,0.4315626756604834,0.5,0.43,7116.0,4045.0,3071.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2383502945902518,0.5977103249615262,0.39877225578392694,4045.0,3071.0,7116.0,0.9528655597214784,0.6250702641933671,4838.0,0.9568003307151716,0.8224238496435515,4629.0,2630.0,0.9456273764258555,0.257740249296341,2487.0,,,
0.5,0.44,7468.0,0.9610337439742903,0.6242274412855378,0.6248403575989783,0.624533899442258,0.6182378146759507,0.6244949143096001,0.5636059634944963,0.4363940365055037,0.5,0.44,7177.0,4045.0,3132.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23928762720942692,0.6007271080802261,0.39832999708325206,4045.0,3132.0,7177.0,0.9610337439742903,0.6244949143096001,4838.0,0.9646548160396858,0.8200128562245554,4667.0,2630.0,0.9543726235741445,0.26095617529880477,2510.0,,,
0.5,0.45,7468.0,0.968130690948045,0.6242274412855378,0.6229199372056515,0.6235736892455946,0.6182378146759507,0.6236514522821577,0.5594744121715076,0.4405255878284924,0.5,0.45,7230.0,4045.0,3185.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23942153186930906,0.6036179085641579,0.39664418247435285,4045.0,3185.0,7230.0,0.968130690948045,0.6236514522821577,4838.0,0.9708557255064076,0.8188205237385565,4697.0,2630.0,0.9631178707224335,0.26174496644295303,2533.0,,,
0.5,0.46,7468.0,0.9756293519014462,0.6242274412855378,0.6204875038568343,0.622357472571186,0.6182378146759507,0.6225638210266264,0.5551743068899259,0.44482569311007414,0.5,0.46,7286.0,4045.0,3241.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23915372254954478,0.6068260168087314,0.3941059149165071,4045.0,3241.0,7286.0,0.9756293519014462,0.6225638210266264,4838.0,0.9787102108309219,0.816895459345301,4735.0,2630.0,0.9699619771863118,0.2618580948647589,2551.0,,,
0.5,0.47,7468.0,0.9825923942153187,0.6242274412855378,0.6182812025508655,0.6212543219182016,0.6182378146759507,0.621559007904061,0.5512401199236849,0.44875988007631507,0.5,0.47,7338.0,4045.0,3293.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2388859132297804,0.6097977045650215,0.39174616670651713,4045.0,3293.0,7338.0,0.9825923942153187,0.621559007904061,4838.0,0.9844977263331955,0.814822590804115,4763.0,2630.0,0.9790874524714829,0.26407766990291265,2575.0,,,
0.5,0.48,7468.0,0.987814675950723,0.6242274412855378,0.6176470588235294,0.6209372500545336,0.6182378146759507,0.6212552528127965,0.5483258777280737,0.45167412227192627,0.5,0.48,7377.0,4045.0,3332.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2395554365291911,0.6116613603218418,0.3916471630693537,4045.0,3332.0,7377.0,0.987814675950723,0.6212552528127965,4838.0,0.9886316659776767,0.813924315283295,4783.0,2630.0,0.9863117870722433,0.26599845797995375,2594.0,,,
0.5,0.49,7468.0,0.9947777182645956,0.6242274412855378,0.6131796690307328,0.6187035551581352,0.6182378146759507,0.6191950464396285,0.5444878180104994,0.4555121819895006,0.5,0.49,7429.0,4045.0,3384.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23714515265131236,0.6154805299980184,0.38530081959225565,4045.0,3384.0,7429.0,0.9947777182645956,0.6191950464396285,4838.0,0.9960727573377429,0.8103340942104171,4819.0,2630.0,0.9923954372623575,0.2662835249042146,2610.0,,,
0.51,0.2,7468.0,0.736877343331548,0.6258145363408522,0.6913417052214144,0.6585781207811332,0.6182378146759507,0.6438306378339088,0.7250590586952571,0.2749409413047429,0.51,0.2,5503.0,3990.0,1513.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2119710765934655,0.5123017991077538,0.41376211632019094,3990.0,1513.0,5503.0,0.736877343331548,0.6438306378339088,4838.0,0.7544439851178173,0.8484931506849315,3650.0,2630.0,0.7045627376425856,0.24069077172153264,1853.0,,,
0.51,0.21,7468.0,0.7489287627209427,0.6258145363408522,0.6837180286961946,0.6547662825185234,0.6182378146759507,0.6424101555515823,0.7133917396745932,0.28660826032540676,0.51,0.21,5593.0,3990.0,1603.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.21331012319228707,0.5175029659473729,0.4121911123770825,3990.0,1603.0,5593.0,0.7489287627209427,0.6424101555515823,4838.0,0.7653989251756924,0.8485012152308938,3703.0,2630.0,0.7186311787072244,0.23862433862433863,1890.0,,,
0.51,0.22,7468.0,0.7599089448312801,0.6258145363408522,0.6807121661721068,0.6532633512564795,0.6182378146759507,0.642114537444934,0.7030837004405286,0.29691629955947135,0.51,0.22,5675.0,3990.0,1685.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.21598821638993043,0.521498191962997,0.41416867731970186,3990.0,1685.0,5675.0,0.7599089448312801,0.642114537444934,4838.0,0.7755270773046713,0.8488805970149254,3752.0,2630.0,0.7311787072243346,0.23868954758190328,1923.0,,,
0.51,0.23,7468.0,0.7707552222817354,0.6258145363408522,0.67440543601359,0.650109986177221,0.6182378146759507,0.640722724113968,0.6931897150799166,0.3068102849200834,0.51,0.23,5756.0,3990.0,1766.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.21692554900910552,0.5262269820489205,0.4122281000576651,3990.0,1766.0,5756.0,0.7707552222817354,0.640722724113968,4838.0,0.7844150475403059,0.8484848484848485,3795.0,2630.0,0.7456273764258555,0.23865374808771037,1961.0,,,
0.51,0.24,7468.0,0.782672737011248,0.6258145363408522,0.6695417789757412,0.6476781576582966,0.6182378146759507,0.6396920444824636,0.6826347305389222,0.31736526946107785,0.51,0.24,5845.0,3990.0,1855.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.21866630958757363,0.5310397477701996,0.41177013680376817,3990.0,1855.0,5845.0,0.782672737011248,0.6396920444824636,4838.0,0.7945431996692849,0.8480749219562955,3844.0,2630.0,0.7608365019011407,0.23938030984507747,2001.0,,,
0.51,0.25,7468.0,0.7931173004820568,0.6258145363408522,0.6673564407656493,0.6465854885532507,0.6182378146759507,0.6393719398953234,0.6736451122741853,0.3263548877258146,0.51,0.25,5923.0,3990.0,1933.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2210765934654527,0.5348087073976097,0.41337508235648596,3990.0,1933.0,5923.0,0.7931173004820568,0.6393719398953234,4838.0,0.80549813972716,0.8478316653836284,3897.0,2630.0,0.7703422053231939,0.23840078973346496,2026.0,,,
0.51,0.26,7468.0,0.8043652919121586,0.6258145363408522,0.6658403569657908,0.6458274466533215,0.6182378146759507,0.6392542034293325,0.6642250707507907,0.33577492924920926,0.51,0.26,6007.0,3990.0,2017.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.22402249598286025,0.5386755962215563,0.41587645245900506,3990.0,2017.0,6007.0,0.8043652919121586,0.6392542034293325,4838.0,0.8185200496072758,0.8459595959595959,3960.0,2630.0,0.7783269961977186,0.23937469467513434,2047.0,,,
0.51,0.27,7468.0,0.8174879485806106,0.6258145363408522,0.6666666666666666,0.6462406015037594,0.6182378146759507,0.6399672399672399,0.6535626535626535,0.3464373464373464,0.51,0.27,6105.0,3990.0,2115.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.228843063738618,0.5425149236850506,0.42181892837932256,3990.0,2115.0,6105.0,0.8174879485806106,0.6399672399672399,4838.0,0.8319553534518396,0.8457142857142858,4025.0,2630.0,0.7908745247148289,0.24182692307692308,2080.0,,,
0.51,0.28,7468.0,0.823513658275308,0.6258145363408522,0.6652777777777777,0.645546157059315,0.6182378146759507,0.6396747967479675,0.6487804878048781,0.35121951219512193,0.51,0.28,6150.0,3990.0,2160.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23004820567755754,0.5447317929943829,0.4223146301283166,3990.0,2160.0,6150.0,0.823513658275308,0.6396747967479675,4838.0,0.8389830508474576,0.8445429908844543,4059.0,2630.0,0.7950570342205323,0.2419894787183166,2091.0,,,
0.51,0.29,7468.0,0.8336904124263524,0.6258145363408522,0.6618962432915921,0.6438553898162221,0.6182378146759507,0.6387728878894957,0.6408609058785737,0.35913909412142625,0.51,0.29,6226.0,3990.0,2236.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2313872522763793,0.548772794583502,0.4216449039752299,3990.0,2236.0,6226.0,0.8336904124263524,0.6387728878894957,4838.0,0.8482844150475403,0.8435672514619883,4104.0,2630.0,0.8068441064638783,0.24269557021677662,2122.0,,,
0.51,0.3,7468.0,0.8441349758971612,0.6258145363408522,0.6560069144338807,0.6409107253873665,0.6182378146759507,0.6368972081218274,0.6329314720812182,0.36706852791878175,0.51,0.3,6304.0,3990.0,2314.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23111944295661482,0.5536314355871361,0.41746083784333615,3990.0,2314.0,6304.0,0.8441349758971612,0.6368972081218274,4838.0,0.857585779247623,0.8423716558206796,4149.0,2630.0,0.8193916349809885,0.24129930394431554,2155.0,,,
0.51,0.31,7468.0,0.8539100160685592,0.6258145363408522,0.65060745705907,0.6382109966999611,0.6182378146759507,0.6350948721969578,0.6256860592755215,0.3743139407244786,0.51,0.31,6377.0,3990.0,2387.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2307177289769684,0.5582079751721534,0.4133185823900388,3990.0,2387.0,6377.0,0.8539100160685592,0.6350948721969578,4838.0,0.8660603555188094,0.8400954653937948,4190.0,2630.0,0.8315589353612167,0.2423411065386374,2187.0,,,
0.51,0.32,7468.0,0.8636850562399572,0.6258145363408522,0.6463414634146342,0.6360779998777432,0.6182378146759507,0.6336434108527131,0.6186046511627907,0.3813953488372093,0.51,0.32,6450.0,3990.0,2460.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2308516336368505,0.562509298857853,0.410396119860744,3990.0,2460.0,6450.0,0.8636850562399572,0.6336434108527131,4838.0,0.8739148408433237,0.8391674550614948,4228.0,2630.0,0.8448669201520913,0.24257425742574257,2222.0,,,
0.51,0.33,7468.0,0.8711837171933583,0.6258145363408522,0.643879173290938,0.6348468548158951,0.6182378146759507,0.6328004918536735,0.6132800491853674,0.3867199508146327,0.51,0.33,6506.0,3990.0,2516.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23138725227637913,0.5655954671481107,0.40910379540893044,3990.0,2516.0,6506.0,0.8711837171933583,0.6328004918536735,4838.0,0.8805291442744936,0.8377934272300469,4260.0,2630.0,0.8539923954372624,0.2439893143365984,2246.0,,,
0.51,0.34,7468.0,0.8780128548473487,0.6258145363408522,0.6416049863654071,0.6337097613531296,0.6182378146759507,0.631996339789538,0.6085099893243862,0.39149001067561384,0.51,0.34,6557.0,3990.0,2567.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2317889662560258,0.5684293661446965,0.4077709211754953,3990.0,2567.0,6557.0,0.8780128548473487,0.631996339789538,4838.0,0.8859032658123192,0.836677554829678,4286.0,2630.0,0.8634980988593156,0.24570673712021135,2271.0,,,
0.51,0.35,7468.0,0.8860471344402785,0.6258145363408522,0.6395127521888085,0.6326636442648303,0.6182378146759507,0.6312528336103974,0.6029922925797189,0.3970077074202811,0.51,0.35,6617.0,3990.0,2627.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2325923942153186,0.5716007086353899,0.4069141110244557,3990.0,2627.0,6617.0,0.8860471344402785,0.6312528336103974,4838.0,0.8933443571723853,0.8354928273947246,4322.0,2630.0,0.8726235741444867,0.2466230936819172,2295.0,,,
0.51,0.36,7468.0,0.8940814140332084,0.6258145363408522,0.6390026051358392,0.6324085707383457,0.6182378146759507,0.6311217612700315,0.59757376067096,0.40242623932904,0.51,0.36,6677.0,3990.0,2687.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23446705945366908,0.5742884095032474,0.4082740580755935,3990.0,2687.0,6677.0,0.8940814140332084,0.6311217612700315,4838.0,0.9014055394791236,0.8342123366200412,4361.0,2630.0,0.8806083650190114,0.24870466321243523,2316.0,,,
0.51,0.37,7468.0,0.9017139796464917,0.6258145363408522,0.6377551020408163,0.6317848191908342,0.6182378146759507,0.6306801306801307,0.5925155925155925,0.4074844074844075,0.51,0.37,6734.0,3990.0,2744.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23567220139260855,0.5770796211329434,0.4083876691572099,3990.0,2744.0,6734.0,0.9017139796464917,0.6306801306801307,4838.0,0.9096734187680859,0.8325380595319246,4401.0,2630.0,0.8870722433460076,0.2498928418345478,2333.0,,,
0.51,0.38,7468.0,0.9110873058382432,0.6258145363408522,0.6364605543710021,0.6311375453559271,0.6182378146759507,0.630217519106408,0.5864197530864198,0.41358024691358025,0.51,0.38,6804.0,3990.0,2814.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23727905731119442,0.5804344271866757,0.40879562995818336,3990.0,2814.0,6804.0,0.9110873058382432,0.630217519106408,4838.0,0.9181479950392725,0.8311571364250337,4442.0,2630.0,0.8980988593155893,0.2523285351397121,2362.0,,,
0.51,0.39,7468.0,0.9179164434922336,0.6258145363408522,0.6338568935427574,0.6298357149418048,0.6182378146759507,0.6291757840991977,0.5820568927789934,0.4179431072210066,0.51,0.39,6855.0,3990.0,2865.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23714515265131236,0.58342578398667,0.4064701272385497,3990.0,2865.0,6855.0,0.9179164434922336,0.6291757840991977,4838.0,0.9251756924348904,0.8293118856121537,4476.0,2630.0,0.9045627376425855,0.2526271542664985,2379.0,,,
0.51,0.4,7468.0,0.9259507230851634,0.6258145363408522,0.6321367521367521,0.6289756442388021,0.6182378146759507,0.6284887924801157,0.5770065075921909,0.4229934924078091,0.51,0.4,6915.0,3990.0,2925.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23794858061060525,0.5865160451660969,0.4056983309693088,3990.0,2925.0,6915.0,0.9259507230851634,0.6284887924801157,4838.0,0.9319966928482845,0.8278997560434687,4509.0,2630.0,0.914828897338403,0.25477971737323357,2406.0,,,
0.51,0.41,7468.0,0.9330476700589181,0.6258145363408522,0.6292813969106783,0.6275479666257653,0.6182378146759507,0.6272962112514351,0.572617680826636,0.42738231917336394,0.51,0.41,6968.0,3990.0,2978.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2375468666309587,0.5897036558424745,0.4028241376451866,3990.0,2978.0,6968.0,0.9330476700589181,0.6272962112514351,4838.0,0.9390243902439024,0.8265463350209112,4543.0,2630.0,0.9220532319391636,0.25402061855670105,2425.0,,,
0.51,0.42,7468.0,0.9389394750937332,0.6258145363408522,0.6267372600926538,0.626275898216753,0.6182378146759507,0.6262122076440388,0.5690245293782088,0.4309754706217912,0.51,0.42,7012.0,3990.0,3022.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2370112479914302,0.5924222426202037,0.4000714877671733,3990.0,3022.0,7012.0,0.9389394750937332,0.6262122076440388,4838.0,0.9452252997106242,0.8248414607478679,4573.0,2630.0,0.9273764258555133,0.25379253792537926,2439.0,,,
