group_key,row_count,selected_bid,sum_pnl,trade_count,enabled
"DOWN|2026-04-12|0|[0.55, 0.6)",1,0.02,0.98,1,True
"DOWN|2026-04-12|0|[0.6, 0.65)",1,0.01,-0.01,1,False
"DOWN|2026-04-12|0|[0.65, 0.7)",1,0.54,0.45999999999999996,1,True
"DOWN|2026-04-12|10|[0.65, 0.7)",1,0.41,0.5900000000000001,1,True
"DOWN|2026-04-12|10|[0.8, 0.85)",1,0.87,0.13,1,True
"DOWN|2026-04-12|12|[0.6, 0.65)",1,0.59,0.41000000000000003,1,True
"DOWN|2026-04-12|12|[0.85, 1.01)",1,0.84,0.16000000000000003,1,True
"DOWN|2026-04-12|13|[0.6, 0.65)",2,0.45,0.10000000000000003,2,True
"DOWN|2026-04-12|13|[0.65, 0.7)",2,0.56,0.8799999999999999,2,True
"DOWN|2026-04-12|13|[0.75, 0.8)",2,0.01,-0.01,1,False
"DOWN|2026-04-12|14|[0.6, 0.65)",2,0.61,0.78,2,True
"DOWN|2026-04-12|14|[0.65, 0.7)",2,0.01,-0.02,2,False
"DOWN|2026-04-12|15|[0.6, 0.65)",1,0.01,-0.01,1,False
"DOWN|2026-04-12|15|[0.65, 0.7)",2,0.78,0.43999999999999995,2,True
"DOWN|2026-04-12|15|[0.85, 1.01)",1,0.01,-0.01,1,False
"DOWN|2026-04-12|16|[0.55, 0.6)",1,0.01,-0.01,1,False
"DOWN|2026-04-12|16|[0.6, 0.65)",1,0.62,0.38,1,True
"DOWN|2026-04-12|16|[0.65, 0.7)",1,0.18,0.8200000000000001,1,True
"DOWN|2026-04-12|16|[0.7, 0.75)",2,0.6,0.8,2,True
"DOWN|2026-04-12|17|[0.6, 0.65)",1,0.01,-0.01,1,False
"DOWN|2026-04-12|17|[0.75, 0.8)",1,0.8,0.19999999999999996,1,True
"DOWN|2026-04-12|18|[0.6, 0.65)",2,0.01,-0.02,2,False
"DOWN|2026-04-12|18|[0.7, 0.75)",1,0.25,0.75,1,True
"DOWN|2026-04-12|19|[0.6, 0.65)",1,0.11,0.89,1,True
"DOWN|2026-04-12|19|[0.65, 0.7)",1,0.17,0.83,1,True
"DOWN|2026-04-12|1|[0.5, 0.55)",1,0.01,-0.01,1,False
"DOWN|2026-04-12|1|[0.55, 0.6)",1,0.43,0.5700000000000001,1,True
"DOWN|2026-04-12|1|[0.6, 0.65)",2,0.67,0.6599999999999999,2,True
"DOWN|2026-04-12|1|[0.65, 0.7)",1,0.52,0.48,1,True
"DOWN|2026-04-12|1|[0.7, 0.75)",1,0.5,0.5,1,True
"DOWN|2026-04-12|1|[0.85, 1.01)",1,0.01,0.0,0,True
"DOWN|2026-04-12|20|[0.6, 0.65)",1,0.01,-0.01,1,False
"DOWN|2026-04-12|20|[0.65, 0.7)",1,0.68,0.31999999999999995,1,True
"DOWN|2026-04-12|20|[0.75, 0.8)",1,0.13,0.87,1,True
"DOWN|2026-04-12|21|[0.55, 0.6)",1,0.43,0.5700000000000001,1,True
"DOWN|2026-04-12|22|[0.65, 0.7)",1,0.01,-0.01,1,False
"DOWN|2026-04-12|22|[0.75, 0.8)",1,0.62,0.38,1,True
"DOWN|2026-04-12|23|[0.6, 0.65)",1,0.42,0.5800000000000001,1,True
"DOWN|2026-04-12|23|[0.75, 0.8)",1,0.37,0.63,1,True
"DOWN|2026-04-12|23|[0.8, 0.85)",1,0.81,0.18999999999999995,1,True
"DOWN|2026-04-12|2|[0.55, 0.6)",1,0.36,0.64,1,True
"DOWN|2026-04-12|2|[0.65, 0.7)",2,0.3,0.39999999999999997,2,True
"DOWN|2026-04-12|3|[0.55, 0.6)",1,0.46,0.54,1,True
"DOWN|2026-04-12|3|[0.65, 0.7)",1,0.01,-0.01,1,False
"DOWN|2026-04-12|3|[0.7, 0.75)",1,0.75,0.25,1,True
"DOWN|2026-04-12|4|[0.5, 0.55)",2,0.16,0.6799999999999999,2,True
"DOWN|2026-04-12|4|[0.55, 0.6)",1,0.62,0.38,1,True
"DOWN|2026-04-12|4|[0.65, 0.7)",1,0.46,0.54,1,True
"DOWN|2026-04-12|5|[0.55, 0.6)",4,0.01,-0.02,2,False
"DOWN|2026-04-12|5|[0.6, 0.65)",2,0.14,0.72,2,True
"DOWN|2026-04-12|6|[0.55, 0.6)",2,0.01,-0.01,1,False
"DOWN|2026-04-12|6|[0.6, 0.65)",1,0.01,-0.01,1,False
"DOWN|2026-04-12|6|[0.65, 0.7)",1,0.01,-0.01,1,False
"DOWN|2026-04-12|6|[0.75, 0.8)",1,0.75,0.25,1,True
"DOWN|2026-04-12|7|[0.5, 0.55)",1,0.26,0.74,1,True
"DOWN|2026-04-12|7|[0.55, 0.6)",1,0.01,-0.01,1,False
"DOWN|2026-04-12|7|[0.75, 0.8)",1,0.42,0.5800000000000001,1,True
"DOWN|2026-04-12|8|[0.75, 0.8)",1,0.79,0.20999999999999996,1,True
"DOWN|2026-04-12|9|[0.6, 0.65)",2,0.01,-0.02,2,False
"DOWN|2026-04-13|0|[0.6, 0.65)",2,0.15,0.7,2,True
"DOWN|2026-04-13|0|[0.65, 0.7)",1,0.51,0.49,1,True
"DOWN|2026-04-13|0|[0.8, 0.85)",1,0.83,0.17000000000000004,1,True
"DOWN|2026-04-13|10|[0.6, 0.65)",1,0.05,0.95,1,True
"DOWN|2026-04-13|10|[0.75, 0.8)",1,0.01,-0.01,1,False
"DOWN|2026-04-13|10|[0.85, 1.01)",1,0.01,0.0,0,True
"DOWN|2026-04-13|12|[0.55, 0.6)",1,0.25,0.75,1,True
"DOWN|2026-04-13|12|[0.65, 0.7)",1,0.68,0.31999999999999995,1,True
"DOWN|2026-04-13|12|[0.7, 0.75)",1,0.68,0.31999999999999995,1,True
"DOWN|2026-04-13|12|[0.75, 0.8)",1,0.75,0.25,1,True
"DOWN|2026-04-13|13|[0.65, 0.7)",2,0.71,0.5800000000000001,2,True
"DOWN|2026-04-13|13|[0.7, 0.75)",3,0.01,-0.01,1,False
"DOWN|2026-04-13|14|[0.55, 0.6)",1,0.16,0.84,1,True
"DOWN|2026-04-13|14|[0.65, 0.7)",2,0.03,0.94,2,True
"DOWN|2026-04-13|15|[0.7, 0.75)",1,0.57,0.43000000000000005,1,True
"DOWN|2026-04-13|15|[0.85, 1.01)",1,0.01,0.0,0,True
"DOWN|2026-04-13|16|[0.75, 0.8)",3,0.01,-0.03,3,False
"DOWN|2026-04-13|17|[0.75, 0.8)",3,0.01,-0.02,2,False
"DOWN|2026-04-13|17|[0.85, 1.01)",2,0.66,0.33999999999999997,1,True
"DOWN|2026-04-13|18|[0.6, 0.65)",2,0.01,-0.02,2,False
"DOWN|2026-04-13|18|[0.7, 0.75)",1,0.01,-0.01,1,False
"DOWN|2026-04-13|19|[0.6, 0.65)",1,0.01,-0.01,1,False
"DOWN|2026-04-13|19|[0.65, 0.7)",1,0.61,0.39,1,True
"DOWN|2026-04-13|19|[0.75, 0.8)",1,0.5,0.5,1,True
"DOWN|2026-04-13|1|[0.6, 0.65)",1,0.47,0.53,1,True
"DOWN|2026-04-13|1|[0.75, 0.8)",1,0.01,-0.01,1,False
"DOWN|2026-04-13|20|[0.65, 0.7)",1,0.16,0.84,1,True
"DOWN|2026-04-13|20|[0.7, 0.75)",2,0.21,0.79,1,True
"DOWN|2026-04-13|21|[0.6, 0.65)",1,0.48,0.52,1,True
"DOWN|2026-04-13|21|[0.7, 0.75)",3,0.59,1.23,3,True
"DOWN|2026-04-13|22|[0.6, 0.65)",2,0.43,0.14000000000000007,2,True
"DOWN|2026-04-13|22|[0.75, 0.8)",1,0.01,-0.01,1,False
"DOWN|2026-04-13|23|[0.6, 0.65)",1,0.32,0.6799999999999999,1,True
"DOWN|2026-04-13|23|[0.65, 0.7)",3,0.37,0.26,2,True
"DOWN|2026-04-13|23|[0.85, 1.01)",1,0.01,-0.01,1,False
"DOWN|2026-04-13|3|[0.65, 0.7)",1,0.01,-0.01,1,False
"DOWN|2026-04-13|3|[0.75, 0.8)",1,0.72,0.28,1,True
"DOWN|2026-04-13|4|[0.6, 0.65)",1,0.46,0.54,1,True
"DOWN|2026-04-13|4|[0.75, 0.8)",1,0.01,-0.01,1,False
"DOWN|2026-04-13|4|[0.85, 1.01)",1,0.75,0.25,1,True
"DOWN|2026-04-13|6|[0.6, 0.65)",2,0.27,0.45999999999999996,2,True
"DOWN|2026-04-13|6|[0.65, 0.7)",2,0.46,0.08000000000000002,2,True
"DOWN|2026-04-13|7|[0.6, 0.65)",1,0.49,0.51,1,True
"DOWN|2026-04-13|7|[0.7, 0.75)",1,0.72,0.28,1,True
"DOWN|2026-04-13|7|[0.8, 0.85)",1,0.75,0.25,1,True
"DOWN|2026-04-13|8|[0.55, 0.6)",1,0.47,0.53,1,True
"DOWN|2026-04-13|8|[0.7, 0.75)",2,0.01,-0.02,2,False
"DOWN|2026-04-13|9|[0.7, 0.75)",1,0.3,0.7,1,True
"DOWN|2026-04-14|0|[0.6, 0.65)",2,0.01,-0.02,2,False
"DOWN|2026-04-14|0|[0.65, 0.7)",2,0.62,0.76,2,True
"DOWN|2026-04-14|0|[0.85, 1.01)",1,0.56,0.43999999999999995,1,True
"DOWN|2026-04-14|10|[0.6, 0.65)",1,0.64,0.36,1,True
"DOWN|2026-04-14|10|[0.65, 0.7)",1,0.18,0.8200000000000001,1,True
"DOWN|2026-04-14|11|[0.55, 0.6)",2,0.01,-0.01,1,False
"DOWN|2026-04-14|11|[0.7, 0.75)",1,0.45,0.55,1,True
"DOWN|2026-04-14|11|[0.75, 0.8)",1,0.39,0.61,1,True
"DOWN|2026-04-14|12|[0.6, 0.65)",1,0.11,0.89,1,True
"DOWN|2026-04-14|12|[0.7, 0.75)",1,0.78,0.21999999999999997,1,True
"DOWN|2026-04-14|13|[0.6, 0.65)",1,0.66,0.33999999999999997,1,True
"DOWN|2026-04-14|13|[0.65, 0.7)",1,0.5,0.5,1,True
"DOWN|2026-04-14|14|[0.6, 0.65)",1,0.01,-0.01,1,False
"DOWN|2026-04-14|14|[0.65, 0.7)",2,0.51,0.98,2,True
"DOWN|2026-04-14|14|[0.7, 0.75)",1,0.44,0.56,1,True
"DOWN|2026-04-14|14|[0.75, 0.8)",1,0.24,0.76,1,True
"DOWN|2026-04-14|15|[0.6, 0.65)",2,0.14,0.86,1,True
"DOWN|2026-04-14|15|[0.85, 1.01)",1,0.66,0.33999999999999997,1,True
"DOWN|2026-04-14|16|[0.6, 0.65)",2,0.56,0.8799999999999999,2,True
"DOWN|2026-04-14|16|[0.65, 0.7)",2,0.66,0.6799999999999999,2,True
"DOWN|2026-04-14|16|[0.85, 1.01)",1,0.83,0.17000000000000004,1,True
"DOWN|2026-04-14|17|[0.55, 0.6)",3,0.06,0.8799999999999999,2,True
"DOWN|2026-04-14|17|[0.6, 0.65)",1,0.01,-0.01,1,False
"DOWN|2026-04-14|17|[0.65, 0.7)",1,0.24,0.76,1,True
"DOWN|2026-04-14|18|[0.55, 0.6)",1,0.52,0.48,1,True
"DOWN|2026-04-14|18|[0.6, 0.65)",1,0.01,-0.01,1,False
"DOWN|2026-04-14|18|[0.7, 0.75)",2,0.4,0.6,1,True
"DOWN|2026-04-14|19|[0.55, 0.6)",2,0.21,1.58,2,True
"DOWN|2026-04-14|19|[0.6, 0.65)",1,0.01,-0.01,1,False
"DOWN|2026-04-14|19|[0.75, 0.8)",1,0.01,-0.01,1,False
"DOWN|2026-04-14|1|[0.55, 0.6)",1,0.47,0.53,1,True
"DOWN|2026-04-14|1|[0.6, 0.65)",2,0.11,0.78,2,True
"DOWN|2026-04-14|1|[0.65, 0.7)",1,0.41,0.5900000000000001,1,True
"DOWN|2026-04-14|1|[0.7, 0.75)",1,0.01,-0.01,1,False
"DOWN|2026-04-14|1|[0.75, 0.8)",1,0.01,-0.01,1,False
"DOWN|2026-04-14|20|[0.55, 0.6)",3,0.32,1.0399999999999998,3,True
"DOWN|2026-04-14|20|[0.6, 0.65)",1,0.33,0.6699999999999999,1,True
"DOWN|2026-04-14|21|[0.55, 0.6)",1,0.64,0.36,1,True
"DOWN|2026-04-14|21|[0.6, 0.65)",1,0.28,0.72,1,True
"DOWN|2026-04-14|21|[0.8, 0.85)",1,0.84,0.16000000000000003,1,True
"DOWN|2026-04-14|22|[0.55, 0.6)",1,0.41,0.5900000000000001,1,True
"DOWN|2026-04-14|22|[0.65, 0.7)",1,0.01,-0.01,1,False
"DOWN|2026-04-14|22|[0.7, 0.75)",2,0.08,0.92,1,True
"DOWN|2026-04-14|22|[0.75, 0.8)",2,0.71,0.5800000000000001,2,True
"DOWN|2026-04-14|23|[0.55, 0.6)",2,0.01,-0.01,1,False
"DOWN|2026-04-14|23|[0.65, 0.7)",1,0.66,0.33999999999999997,1,True
"DOWN|2026-04-14|23|[0.75, 0.8)",1,0.54,0.45999999999999996,1,True
"DOWN|2026-04-14|2|[0.6, 0.65)",2,0.01,-0.01,1,False
"DOWN|2026-04-14|2|[0.65, 0.7)",2,0.01,-0.02,2,False
"DOWN|2026-04-14|3|[0.55, 0.6)",2,0.5,0.0,2,True
"DOWN|2026-04-14|3|[0.6, 0.65)",1,0.5,0.5,1,True
"DOWN|2026-04-14|3|[0.65, 0.7)",1,0.49,0.51,1,True
"DOWN|2026-04-14|3|[0.7, 0.75)",1,0.58,0.42000000000000004,1,True
"DOWN|2026-04-14|4|[0.55, 0.6)",1,0.01,-0.01,1,False
"DOWN|2026-04-14|4|[0.6, 0.65)",2,0.53,0.94,2,True
"DOWN|2026-04-14|4|[0.65, 0.7)",2,0.37,0.26,2,True
"DOWN|2026-04-14|4|[0.7, 0.75)",2,0.36,0.64,1,True
"DOWN|2026-04-14|5|[0.55, 0.6)",1,0.01,-0.01,1,False
"DOWN|2026-04-14|5|[0.65, 0.7)",1,0.37,0.63,1,True
"DOWN|2026-04-14|6|[0.55, 0.6)",2,0.01,-0.02,2,False
"DOWN|2026-04-14|6|[0.6, 0.65)",1,0.41,0.5900000000000001,1,True
"DOWN|2026-04-14|6|[0.65, 0.7)",1,0.52,0.48,1,True
"DOWN|2026-04-14|7|[0.55, 0.6)",1,0.16,0.84,1,True
"DOWN|2026-04-14|7|[0.6, 0.65)",1,0.53,0.47,1,True
"DOWN|2026-04-14|7|[0.65, 0.7)",1,0.01,-0.01,1,False
"DOWN|2026-04-14|7|[0.7, 0.75)",1,0.68,0.31999999999999995,1,True
"DOWN|2026-04-14|7|[0.8, 0.85)",1,0.01,0.0,0,True
"DOWN|2026-04-14|8|[0.55, 0.6)",1,0.03,0.97,1,True
"DOWN|2026-04-14|8|[0.65, 0.7)",1,0.05,0.95,1,True
"DOWN|2026-04-14|8|[0.7, 0.75)",1,0.33,0.6699999999999999,1,True
"DOWN|2026-04-14|8|[0.75, 0.8)",1,0.75,0.25,1,True
"DOWN|2026-04-14|9|[0.55, 0.6)",3,0.35,0.9500000000000001,3,True
"DOWN|2026-04-14|9|[0.65, 0.7)",2,0.45,0.10000000000000003,2,True
"DOWN|2026-04-14|9|[0.7, 0.75)",1,0.69,0.31000000000000005,1,True
"DOWN|2026-04-15|0|[0.55, 0.6)",1,0.01,-0.01,1,False
"DOWN|2026-04-15|0|[0.6, 0.65)",1,0.01,-0.01,1,False
"DOWN|2026-04-15|0|[0.65, 0.7)",1,0.71,0.29000000000000004,1,True
"DOWN|2026-04-15|0|[0.75, 0.8)",1,0.58,0.42000000000000004,1,True
"DOWN|2026-04-15|10|[0.55, 0.6)",4,0.66,1.3599999999999999,4,True
"DOWN|2026-04-15|10|[0.65, 0.7)",1,0.01,-0.01,1,False
"DOWN|2026-04-15|10|[0.7, 0.75)",1,0.01,-0.01,1,False
"DOWN|2026-04-15|11|[0.65, 0.7)",2,0.68,0.6399999999999999,2,True
"DOWN|2026-04-15|12|[0.7, 0.75)",1,0.27,0.73,1,True
"DOWN|2026-04-15|12|[0.75, 0.8)",2,0.01,-0.01,1,False
"DOWN|2026-04-15|13|[0.65, 0.7)",1,0.49,0.51,1,True
"DOWN|2026-04-15|13|[0.7, 0.75)",1,0.75,0.25,1,True
"DOWN|2026-04-15|13|[0.75, 0.8)",1,0.69,0.31000000000000005,1,True
"DOWN|2026-04-15|14|[0.6, 0.65)",1,0.34,0.6599999999999999,1,True
"DOWN|2026-04-15|14|[0.65, 0.7)",1,0.5,0.5,1,True
"DOWN|2026-04-15|14|[0.75, 0.8)",1,0.65,0.35,1,True
"DOWN|2026-04-15|15|[0.55, 0.6)",1,0.32,0.6799999999999999,1,True
"DOWN|2026-04-15|15|[0.7, 0.75)",2,0.01,-0.01,1,False
"DOWN|2026-04-15|15|[0.75, 0.8)",1,0.01,-0.01,1,False
"DOWN|2026-04-15|15|[0.85, 1.01)",1,0.01,0.0,0,True
"DOWN|2026-04-15|16|[0.55, 0.6)",2,0.48,1.04,2,True
"DOWN|2026-04-15|16|[0.7, 0.75)",1,0.01,-0.01,1,False
"DOWN|2026-04-15|16|[0.8, 0.85)",1,0.84,0.16000000000000003,1,True
"DOWN|2026-04-15|17|[0.55, 0.6)",2,0.57,0.8600000000000001,2,True
"DOWN|2026-04-15|17|[0.6, 0.65)",1,0.24,0.76,1,True
"DOWN|2026-04-15|17|[0.65, 0.7)",2,0.52,0.96,2,True
"DOWN|2026-04-15|18|[0.6, 0.65)",1,0.01,-0.01,1,False
"DOWN|2026-04-15|18|[0.65, 0.7)",1,0.45,0.55,1,True
"DOWN|2026-04-15|18|[0.7, 0.75)",1,0.01,-0.01,1,False
"DOWN|2026-04-15|18|[0.75, 0.8)",1,0.4,0.6,1,True
"DOWN|2026-04-15|19|[0.55, 0.6)",1,0.35,0.65,1,True
"DOWN|2026-04-15|19|[0.6, 0.65)",1,0.36,0.64,1,True
"DOWN|2026-04-15|19|[0.65, 0.7)",1,0.15,0.85,1,True
"DOWN|2026-04-15|19|[0.8, 0.85)",2,0.66,0.6799999999999999,2,True
"DOWN|2026-04-15|1|[0.6, 0.65)",1,0.01,-0.01,1,False
"DOWN|2026-04-15|1|[0.65, 0.7)",3,0.63,1.1099999999999999,3,True
"DOWN|2026-04-15|1|[0.7, 0.75)",2,0.4,0.19999999999999996,2,True
"DOWN|2026-04-15|1|[0.75, 0.8)",1,0.01,-0.01,1,False
"DOWN|2026-04-15|20|[0.6, 0.65)",1,0.01,-0.01,1,False
"DOWN|2026-04-15|20|[0.7, 0.75)",1,0.6,0.4,1,True
"DOWN|2026-04-15|20|[0.75, 0.8)",1,0.77,0.22999999999999998,1,True
"DOWN|2026-04-15|21|[0.55, 0.6)",1,0.54,0.45999999999999996,1,True
"DOWN|2026-04-15|21|[0.6, 0.65)",1,0.01,-0.01,1,False
"DOWN|2026-04-15|21|[0.65, 0.7)",1,0.66,0.33999999999999997,1,True
"DOWN|2026-04-15|21|[0.75, 0.8)",2,0.01,-0.01,1,False
"DOWN|2026-04-15|22|[0.55, 0.6)",1,0.53,0.47,1,True
"DOWN|2026-04-15|22|[0.6, 0.65)",1,0.65,0.35,1,True
"DOWN|2026-04-15|22|[0.7, 0.75)",1,0.78,0.21999999999999997,1,True
"DOWN|2026-04-15|22|[0.75, 0.8)",1,0.01,-0.01,1,False
"DOWN|2026-04-15|22|[0.85, 1.01)",1,0.01,0.0,0,True
"DOWN|2026-04-15|23|[0.6, 0.65)",1,0.01,-0.01,1,False
"DOWN|2026-04-15|23|[0.65, 0.7)",1,0.31,0.69,1,True
"DOWN|2026-04-15|23|[0.75, 0.8)",2,0.6,0.8,2,True
"DOWN|2026-04-15|2|[0.55, 0.6)",1,0.26,0.74,1,True
"DOWN|2026-04-15|2|[0.6, 0.65)",1,0.6,0.4,1,True
"DOWN|2026-04-15|3|[0.5, 0.55)",1,0.44,0.56,1,True
"DOWN|2026-04-15|3|[0.55, 0.6)",3,0.54,0.3799999999999999,3,True
"DOWN|2026-04-15|3|[0.6, 0.65)",1,0.32,0.6799999999999999,1,True
"DOWN|2026-04-15|3|[0.65, 0.7)",1,0.01,-0.01,1,False
"DOWN|2026-04-15|4|[0.5, 0.55)",1,0.49,0.51,1,True
"DOWN|2026-04-15|4|[0.55, 0.6)",2,0.43,0.14000000000000007,2,True
"DOWN|2026-04-15|4|[0.6, 0.65)",3,0.37,0.26,2,True
"DOWN|2026-04-15|4|[0.65, 0.7)",1,0.62,0.38,1,True
"DOWN|2026-04-15|5|[0.5, 0.55)",1,0.36,0.64,1,True
"DOWN|2026-04-15|5|[0.65, 0.7)",2,0.67,0.6599999999999999,2,True
"DOWN|2026-04-15|5|[0.7, 0.75)",1,0.23,0.77,1,True
"DOWN|2026-04-15|6|[0.55, 0.6)",3,0.26,0.48,2,True
"DOWN|2026-04-15|6|[0.6, 0.65)",1,0.48,0.52,1,True
"DOWN|2026-04-15|7|[0.6, 0.65)",1,0.27,0.73,1,True
"DOWN|2026-04-15|7|[0.65, 0.7)",1,0.73,0.27,1,True
"DOWN|2026-04-15|7|[0.75, 0.8)",1,0.58,0.42000000000000004,1,True
"DOWN|2026-04-15|8|[0.6, 0.65)",1,0.59,0.41000000000000003,1,True
"DOWN|2026-04-15|8|[0.7, 0.75)",1,0.77,0.22999999999999998,1,True
"DOWN|2026-04-15|9|[0.55, 0.6)",1,0.46,0.54,1,True
"DOWN|2026-04-15|9|[0.7, 0.75)",1,0.74,0.26,1,True
"DOWN|2026-04-16|0|[0.6, 0.65)",2,0.6,0.8,2,True
"DOWN|2026-04-16|10|[0.55, 0.6)",1,0.1,0.9,1,True
"DOWN|2026-04-16|10|[0.6, 0.65)",1,0.61,0.39,1,True
"DOWN|2026-04-16|11|[0.55, 0.6)",1,0.45,0.55,1,True
"DOWN|2026-04-16|11|[0.6, 0.65)",1,0.01,-0.01,1,False
"DOWN|2026-04-16|11|[0.65, 0.7)",1,0.16,0.84,1,True
"DOWN|2026-04-16|12|[0.55, 0.6)",1,0.01,-0.01,1,False
"DOWN|2026-04-16|12|[0.6, 0.65)",1,0.66,0.33999999999999997,1,True
"DOWN|2026-04-16|12|[0.7, 0.75)",1,0.01,-0.01,1,False
"DOWN|2026-04-16|12|[0.75, 0.8)",2,0.74,0.52,2,True
"DOWN|2026-04-16|13|[0.6, 0.65)",4,0.01,-0.02,2,False
"DOWN|2026-04-16|13|[0.65, 0.7)",1,0.01,-0.01,1,False
"DOWN|2026-04-16|13|[0.75, 0.8)",1,0.66,0.33999999999999997,1,True
"DOWN|2026-04-16|13|[0.8, 0.85)",1,0.72,0.28,1,True
"DOWN|2026-04-16|13|[0.85, 1.01)",1,0.83,0.17000000000000004,1,True
"DOWN|2026-04-16|14|[0.55, 0.6)",1,0.01,-0.01,1,False
"DOWN|2026-04-16|14|[0.6, 0.65)",3,0.4,0.7999999999999999,3,True
"DOWN|2026-04-16|14|[0.75, 0.8)",2,0.75,0.5,2,True
"DOWN|2026-04-16|15|[0.65, 0.7)",2,0.6,0.8,2,True
"DOWN|2026-04-16|15|[0.75, 0.8)",1,0.58,0.42000000000000004,1,True
"DOWN|2026-04-16|16|[0.55, 0.6)",1,0.49,0.51,1,True
"DOWN|2026-04-16|17|[0.6, 0.65)",1,0.72,0.28,1,True
"DOWN|2026-04-16|17|[0.7, 0.75)",2,0.01,-0.01,1,False
"DOWN|2026-04-16|17|[0.75, 0.8)",1,0.01,-0.01,1,False
