timestamp,target,first_minute_side,stacked_p_up,final_decision,final_accept,final_correct,continuation_p_up,continuation_decision,continuation_accept,reversal_p_up,reversal_decision,reversal_accept
2026-04-11 01:30:00+00:00,1,YES,0.6071399348258484,UP,True,True,0.6537099915994665,UP,True,0.18780980709311476,DOWN,True
2026-04-11 01:35:00+00:00,0,NO,0.2980899051758824,DOWN,True,True,0.2746693683406985,DOWN,True,0.762692329160654,UP,True
2026-04-11 01:40:00+00:00,0,NO,0.45524743743953944,ABSTAIN,False,False,0.4076621053016115,DOWN,True,0.8509834505064985,UP,True
2026-04-11 01:45:00+00:00,1,YES,0.6324886363330642,UP,True,True,0.698713266603417,UP,True,0.2282034004552772,DOWN,True
2026-04-11 01:50:00+00:00,0,YES,0.6186568701147745,UP,True,False,0.6661419184314736,UP,True,0.20173758572974834,DOWN,True
2026-04-11 01:55:00+00:00,1,NO,0.46863237532844304,ABSTAIN,False,False,0.42826211484489707,DOWN,True,0.853432457197603,UP,True
2026-04-11 02:00:00+00:00,0,YES,0.5476303809890801,ABSTAIN,False,False,0.5755728580574347,ABSTAIN,False,0.1425976336077221,DOWN,True
2026-04-11 02:05:00+00:00,0,NO,0.36491872049233964,DOWN,True,True,0.3111677629300157,DOWN,True,0.8078322770185891,UP,True
2026-04-11 02:10:00+00:00,1,YES,0.623371768847383,UP,True,True,0.6693232255037297,UP,True,0.20945881337770153,DOWN,True
2026-04-11 02:15:00+00:00,1,YES,0.5455939809202718,ABSTAIN,False,False,0.5852732462233375,ABSTAIN,False,0.16611281726242094,DOWN,True
2026-04-11 02:20:00+00:00,0,NO,0.25713571115432393,DOWN,True,True,0.2327889693084556,DOWN,True,0.7390629273848239,UP,True
2026-04-11 02:25:00+00:00,1,NO,0.504303669797614,ABSTAIN,False,False,0.4646013635843534,ABSTAIN,False,0.8541233617173416,UP,True
2026-04-11 02:30:00+00:00,1,YES,0.8819675250998561,UP,True,True,0.8755545927479115,UP,True,0.6034019610912674,ABSTAIN,False
2026-04-11 02:35:00+00:00,0,NO,0.4185672234949103,DOWN,True,True,0.3695130996762842,DOWN,True,0.8180167494299722,UP,True
2026-04-11 02:40:00+00:00,0,YES,0.5494867540271499,ABSTAIN,False,False,0.5989177068559485,UP,True,0.1579461811512288,DOWN,True
2026-04-11 02:45:00+00:00,0,NO,0.4252497653341012,DOWN,True,True,0.37570535489731616,DOWN,True,0.8243607032755829,UP,True
2026-04-11 02:50:00+00:00,0,YES,0.6401649072812478,UP,True,False,0.7023101740520132,UP,True,0.22521469796097776,DOWN,True
2026-04-11 02:55:00+00:00,1,YES,0.5412340516990142,ABSTAIN,False,False,0.579221231009195,ABSTAIN,False,0.16412521190273438,DOWN,True
2026-04-11 03:00:00+00:00,1,YES,0.5717542540055545,ABSTAIN,False,False,0.5929789776194113,UP,True,0.17313317803236564,DOWN,True
2026-04-11 03:05:00+00:00,1,YES,0.5483802918386582,ABSTAIN,False,False,0.5440300201305559,ABSTAIN,False,0.15247073650911652,DOWN,True
2026-04-11 03:10:00+00:00,1,YES,0.6827164250169666,UP,True,True,0.7149002221647694,UP,True,0.2362435106161122,DOWN,True
2026-04-11 03:15:00+00:00,0,YES,0.5216960683222828,ABSTAIN,False,False,0.48331730912124216,ABSTAIN,False,0.1347305866965893,DOWN,True
2026-04-11 03:20:00+00:00,0,YES,0.6477463055380689,UP,True,False,0.6734703839961027,UP,True,0.20149666146729767,DOWN,True
2026-04-11 03:25:00+00:00,0,YES,0.5494715596142122,ABSTAIN,False,False,0.5422661864295709,ABSTAIN,False,0.14861522463958202,DOWN,True
2026-04-11 03:30:00+00:00,0,YES,0.568620925487982,ABSTAIN,False,False,0.6115667204353448,UP,True,0.1699108334513092,DOWN,True
2026-04-11 03:35:00+00:00,1,NO,0.39922369352223175,DOWN,True,False,0.3617206317483443,DOWN,True,0.832065102228622,UP,True
2026-04-11 03:40:00+00:00,1,YES,0.5665988515079188,ABSTAIN,False,False,0.6219029610011753,UP,True,0.15342416388547617,DOWN,True
2026-04-11 03:45:00+00:00,1,NO,0.4314397085066776,DOWN,True,False,0.3864678731951523,DOWN,True,0.8281062057117142,UP,True
2026-04-11 03:50:00+00:00,0,NO,0.23570585094965824,DOWN,True,True,0.23133834143124915,DOWN,True,0.7005326752222291,UP,True
2026-04-11 03:55:00+00:00,0,NO,0.0980043520426815,DOWN,True,True,0.13410154592769047,DOWN,True,0.4349895056665089,ABSTAIN,False
2026-04-11 04:00:00+00:00,0,NO,0.34591407225831516,DOWN,True,True,0.3249937806552882,DOWN,True,0.7940932986141543,UP,True
2026-04-11 04:05:00+00:00,1,YES,0.7009129389068738,UP,True,True,0.7367765511122412,UP,True,0.28217463984643354,DOWN,True
2026-04-11 04:10:00+00:00,0,YES,0.5746407976027953,ABSTAIN,False,False,0.6039666108077434,UP,True,0.16533147133950873,DOWN,True
2026-04-11 04:15:00+00:00,0,NO,0.10060318688183242,DOWN,True,True,0.1489686392971103,DOWN,True,0.4453916979297797,ABSTAIN,False
2026-04-11 04:20:00+00:00,0,YES,0.5794398923354981,ABSTAIN,False,False,0.6010677214598102,UP,True,0.17521644441555626,DOWN,True
2026-04-11 04:25:00+00:00,1,NO,0.3796232290268128,DOWN,True,False,0.36258722430143836,DOWN,True,0.8087043656412206,UP,True
2026-04-11 04:30:00+00:00,1,YES,0.7686395778061409,UP,True,True,0.787925934991672,UP,True,0.3274996332466068,ABSTAIN,False
2026-04-11 04:35:00+00:00,1,NO,0.34167687980265915,DOWN,True,False,0.30531378084950966,DOWN,True,0.792860184237383,UP,True
2026-04-11 04:40:00+00:00,1,NO,0.5125801895686848,ABSTAIN,False,False,0.5103911424405012,ABSTAIN,False,0.8128530607292006,UP,True
2026-04-11 04:45:00+00:00,0,YES,0.546732406317517,ABSTAIN,False,False,0.5457500105686219,ABSTAIN,False,0.16172835775094166,DOWN,True
2026-04-11 04:50:00+00:00,1,YES,0.5507257658784369,ABSTAIN,False,False,0.5701180047744792,ABSTAIN,False,0.16792591261015063,DOWN,True
2026-04-11 04:55:00+00:00,0,NO,0.44667036272983707,DOWN,True,True,0.4481242057090492,ABSTAIN,False,0.8621777986047756,UP,True
2026-04-11 05:00:00+00:00,0,NO,0.4957778974904292,ABSTAIN,False,False,0.5066903427697238,ABSTAIN,False,0.8536051625023939,UP,True
2026-04-11 05:05:00+00:00,0,YES,0.5925654792548094,UP,True,False,0.6175892963471296,UP,True,0.19467256435627375,DOWN,True
2026-04-11 05:10:00+00:00,0,YES,0.5555424371437347,ABSTAIN,False,False,0.5567569512582634,ABSTAIN,False,0.15838802900145743,DOWN,True
2026-04-11 05:20:00+00:00,1,YES,0.7985576970070486,UP,True,True,0.7980697317816132,UP,True,0.3904074339671079,ABSTAIN,False
2026-04-11 05:25:00+00:00,1,YES,0.6520508848053231,UP,True,True,0.661499946317578,UP,True,0.20118843832260488,DOWN,True
2026-04-11 05:30:00+00:00,0,YES,0.5541266058913233,ABSTAIN,False,False,0.5588556315204368,ABSTAIN,False,0.14331007150028238,DOWN,True
2026-04-11 05:35:00+00:00,1,YES,0.703468828814794,UP,True,True,0.7333904978695823,UP,True,0.23561398544797868,DOWN,True
2026-04-11 05:40:00+00:00,0,NO,0.47083216734853334,ABSTAIN,False,False,0.4601991248484908,ABSTAIN,False,0.8527755258263093,UP,True
2026-04-11 06:10:00+00:00,1,YES,0.5635789440926102,ABSTAIN,False,False,0.6231613185753546,UP,True,0.15963416839913952,DOWN,True
2026-04-11 06:15:00+00:00,1,YES,0.6170551259367163,UP,True,True,0.6427946697574601,UP,True,0.1784396255861026,DOWN,True
2026-04-11 06:20:00+00:00,0,YES,0.6220997186810385,UP,True,False,0.6447866829981517,UP,True,0.18195840620547862,DOWN,True
2026-04-11 06:30:00+00:00,0,YES,0.5635311505189213,ABSTAIN,False,False,0.5845628441880801,ABSTAIN,False,0.1669926835882663,DOWN,True
2026-04-11 06:35:00+00:00,1,YES,0.6943933977931865,UP,True,True,0.7227976087844847,UP,True,0.2680438885919753,DOWN,True
2026-04-11 06:40:00+00:00,0,NO,0.3814411100457037,DOWN,True,True,0.3590243595389546,DOWN,True,0.8194896311333928,UP,True
2026-04-11 06:45:00+00:00,0,NO,0.411920355196628,DOWN,True,True,0.37711290159367244,DOWN,True,0.833221213569346,UP,True
2026-04-11 06:50:00+00:00,1,YES,0.6895462820399605,UP,True,True,0.7133032576373437,UP,True,0.2511633094513357,DOWN,True
2026-04-11 06:55:00+00:00,0,NO,0.4942827043978865,ABSTAIN,False,False,0.5080090793331165,ABSTAIN,False,0.8029995636840203,UP,True
2026-04-11 07:00:00+00:00,1,NO,0.42762988605364344,DOWN,True,False,0.382867000998862,DOWN,True,0.8407723038899544,UP,True
2026-04-11 07:35:00+00:00,0,NO,0.38086097726123314,DOWN,True,True,0.35376004357976737,DOWN,True,0.82284345158419,UP,True
2026-04-11 07:40:00+00:00,0,NO,0.4841351866893668,ABSTAIN,False,False,0.49196880575952867,ABSTAIN,False,0.7977701792427265,UP,True
2026-04-11 07:45:00+00:00,0,NO,0.3695650599942841,DOWN,True,True,0.33408748016349765,DOWN,True,0.8251037441007071,UP,True
2026-04-11 07:50:00+00:00,0,NO,0.4283661301085892,DOWN,True,True,0.40583967716630204,DOWN,True,0.8497093460987715,UP,True
2026-04-11 07:55:00+00:00,1,YES,0.630084899858497,UP,True,True,0.6461812040822897,UP,True,0.20526010366335315,DOWN,True
2026-04-11 08:00:00+00:00,0,NO,0.38907660254043663,DOWN,True,True,0.36297064738255447,DOWN,True,0.8257925484566312,UP,True
2026-04-11 08:05:00+00:00,1,YES,0.5924187949819508,UP,True,True,0.6324692661630136,UP,True,0.1731957485026584,DOWN,True
2026-04-11 08:10:00+00:00,1,YES,0.7870293832540463,UP,True,True,0.8014823241512642,UP,True,0.3359074438454199,ABSTAIN,False
2026-04-11 08:20:00+00:00,0,YES,0.6529797754465776,UP,True,False,0.6621793773986966,UP,True,0.18892811275739252,DOWN,True
2026-04-11 08:25:00+00:00,0,NO,0.4852212183684947,ABSTAIN,False,False,0.514204906247119,ABSTAIN,False,0.8470470834628959,UP,True
2026-04-11 09:40:00+00:00,0,NO,0.42742336927195146,DOWN,True,True,0.3979811785473921,DOWN,True,0.8403375349353399,UP,True
2026-04-11 09:50:00+00:00,1,NO,0.4558622983410346,ABSTAIN,False,False,0.44089282006474995,ABSTAIN,False,0.8423760248927894,UP,True
2026-04-11 09:55:00+00:00,1,YES,0.6669303550555152,UP,True,True,0.6955742226750395,UP,True,0.2208919229565284,DOWN,True
2026-04-11 10:00:00+00:00,0,NO,0.4563446962568554,ABSTAIN,False,False,0.4479025377937564,ABSTAIN,False,0.8576182475908404,UP,True
2026-04-11 10:05:00+00:00,1,YES,0.5515319965405941,ABSTAIN,False,False,0.5645726838925564,ABSTAIN,False,0.16849430740211213,DOWN,True
2026-04-11 10:10:00+00:00,0,NO,0.42582067984355204,DOWN,True,True,0.3912578275271403,DOWN,True,0.8382971292745609,UP,True
2026-04-11 10:15:00+00:00,0,YES,0.596282505711782,UP,True,False,0.6252253759536691,UP,True,0.17814203263017883,DOWN,True
2026-04-11 10:20:00+00:00,1,YES,0.6672114100470964,UP,True,True,0.6758228061353154,UP,True,0.19594416982659013,DOWN,True
2026-04-11 10:25:00+00:00,1,NO,0.46917919622467236,ABSTAIN,False,False,0.4823187129077683,ABSTAIN,False,0.8480610472357697,UP,True
2026-04-11 10:30:00+00:00,0,NO,0.4296097898094089,DOWN,True,True,0.4063344279906102,DOWN,True,0.8421201363267221,UP,True
2026-04-11 11:00:00+00:00,1,NO,0.4067231917579929,DOWN,True,False,0.37708763337316176,DOWN,True,0.8069566066316015,UP,True
2026-04-11 11:05:00+00:00,1,YES,0.7883687149352321,UP,True,True,0.8043681503119535,UP,True,0.33929090579592897,ABSTAIN,False
2026-04-11 11:10:00+00:00,0,NO,0.41231017015857313,DOWN,True,True,0.3788887452164946,DOWN,True,0.8352074937035268,UP,True
2026-04-11 11:45:00+00:00,1,NO,0.4126574382392566,DOWN,True,False,0.3792387217703216,DOWN,True,0.8375339404581406,UP,True
2026-04-11 12:15:00+00:00,0,YES,0.6916189537024735,UP,True,False,0.713232287863011,UP,True,0.24707525981521872,DOWN,True
2026-04-11 12:20:00+00:00,0,NO,0.4659061911909304,ABSTAIN,False,False,0.5207655363782825,ABSTAIN,False,0.8619032792087479,UP,True
2026-04-11 12:25:00+00:00,1,YES,0.7516010229447436,UP,True,True,0.750705188631666,UP,True,0.24789280488577317,DOWN,True
2026-04-11 12:30:00+00:00,1,YES,0.5496707542176034,ABSTAIN,False,False,0.5265077950594381,ABSTAIN,False,0.1533415069316021,DOWN,True
2026-04-11 12:35:00+00:00,0,YES,0.5300563106819434,ABSTAIN,False,False,0.5363838970525296,ABSTAIN,False,0.13670400334848593,DOWN,True
2026-04-11 12:40:00+00:00,1,YES,0.6122408682941438,UP,True,True,0.6464148975141062,UP,True,0.16749864915606755,DOWN,True
2026-04-11 12:45:00+00:00,0,YES,0.5874216144149752,UP,True,False,0.6038325814021699,UP,True,0.15861675591277763,DOWN,True
2026-04-11 12:50:00+00:00,0,YES,0.5947729330631724,UP,True,False,0.6074224814851822,UP,True,0.17645311614602094,DOWN,True
2026-04-11 12:55:00+00:00,1,YES,0.5561475090347802,ABSTAIN,False,False,0.5639493243487003,ABSTAIN,False,0.15918843044741884,DOWN,True
2026-04-11 13:00:00+00:00,0,NO,0.29905573375362493,DOWN,True,True,0.26618595510151255,DOWN,True,0.7455009525055091,UP,True
2026-04-11 13:05:00+00:00,0,YES,0.5145404204189574,ABSTAIN,False,False,0.45710937476360247,ABSTAIN,False,0.2099299490938044,DOWN,True
2026-04-11 13:10:00+00:00,0,NO,0.08564869565326243,DOWN,True,True,0.1128089168367008,DOWN,True,0.29245946092142944,ABSTAIN,False
2026-04-11 13:15:00+00:00,1,YES,0.5999420207578653,UP,True,True,0.6189794699643123,UP,True,0.18374012477787757,DOWN,True
2026-04-11 13:20:00+00:00,0,NO,0.315273326884975,DOWN,True,True,0.25732757530548517,DOWN,True,0.7827953506571244,UP,True
2026-04-11 13:25:00+00:00,0,YES,0.7041983981240701,UP,True,False,0.7167253644725778,UP,True,0.22284688674344677,DOWN,True
2026-04-11 13:30:00+00:00,0,YES,0.5987803658151004,UP,True,False,0.628264409738767,UP,True,0.17885695499878107,DOWN,True
2026-04-11 13:35:00+00:00,1,YES,0.5863623880681108,UP,True,True,0.6123118408280857,UP,True,0.17031900372259487,DOWN,True
2026-04-11 13:40:00+00:00,1,YES,0.5777712536856172,ABSTAIN,False,False,0.5788394861334771,UP,True,0.14741939490909406,DOWN,True
2026-04-11 13:45:00+00:00,1,YES,0.6495319110353824,UP,True,True,0.6572950229179524,UP,True,0.18824691443185462,DOWN,True
2026-04-11 13:50:00+00:00,0,YES,0.5778490754913027,ABSTAIN,False,False,0.5791473040324409,UP,True,0.1530245429465696,DOWN,True
2026-04-11 13:55:00+00:00,0,YES,0.5496423356307444,ABSTAIN,False,False,0.5524736579377549,ABSTAIN,False,0.14664984254957966,DOWN,True
2026-04-11 14:00:00+00:00,1,NO,0.427929784933817,DOWN,True,False,0.40907003448898377,DOWN,True,0.8461471981254872,UP,True
2026-04-11 14:05:00+00:00,1,YES,0.55259077935223,ABSTAIN,False,False,0.5294541469887903,ABSTAIN,False,0.1792554617508234,DOWN,True
2026-04-11 14:10:00+00:00,0,NO,0.4269618676135038,DOWN,True,True,0.3852680893192362,DOWN,True,0.8323480583422337,UP,True
2026-04-11 14:15:00+00:00,1,YES,0.5820904235344546,UP,True,True,0.5950720789328358,UP,True,0.1553483359321656,DOWN,True
2026-04-11 14:20:00+00:00,1,YES,0.6684585546289842,UP,True,True,0.6784481809810903,UP,True,0.19606334304485318,DOWN,True
2026-04-11 14:25:00+00:00,0,NO,0.4848688041749521,ABSTAIN,False,False,0.5095964590698594,ABSTAIN,False,0.8543219555219443,UP,True
2026-04-11 14:30:00+00:00,0,NO,0.19302463358139713,DOWN,True,True,0.16549591905243752,DOWN,True,0.5720183313494718,UP,True
2026-04-11 14:35:00+00:00,0,YES,0.5922475342779172,UP,True,False,0.6226516162328507,UP,True,0.17364359310714148,DOWN,True
2026-04-11 14:40:00+00:00,1,NO,0.3315042480468836,DOWN,True,False,0.2957215899152437,DOWN,True,0.7767512791826205,UP,True
2026-04-11 14:45:00+00:00,0,YES,0.531871376038352,ABSTAIN,False,False,0.5559923900074466,ABSTAIN,False,0.13822066640077424,DOWN,True
2026-04-11 14:50:00+00:00,1,YES,0.6798611689236008,UP,True,True,0.6994886832170711,UP,True,0.2138945111809821,DOWN,True
2026-04-11 14:55:00+00:00,0,YES,0.5821163558203095,UP,True,False,0.5907818981966051,UP,True,0.15666793246678523,DOWN,True
2026-04-11 15:00:00+00:00,1,YES,0.6240247479129595,UP,True,True,0.6460106267745951,UP,True,0.18074249155752706,DOWN,True
2026-04-11 15:05:00+00:00,0,YES,0.5406123098977106,ABSTAIN,False,False,0.5015487334277079,ABSTAIN,False,0.15991605099787895,DOWN,True
2026-04-11 15:10:00+00:00,1,YES,0.5455085977670878,ABSTAIN,False,False,0.5374767514998608,ABSTAIN,False,0.17292719709557156,DOWN,True
2026-04-11 15:15:00+00:00,1,YES,0.5977674125873343,UP,True,True,0.6363340914965295,UP,True,0.17367408766989845,DOWN,True
2026-04-11 15:20:00+00:00,0,NO,0.42723254477783373,DOWN,True,True,0.38895542652817255,DOWN,True,0.836195448071767,UP,True
2026-04-11 15:30:00+00:00,1,YES,0.6357924374596153,UP,True,True,0.6434223750675263,UP,True,0.19283084327957722,DOWN,True
2026-04-11 15:35:00+00:00,1,NO,0.4621646965729234,ABSTAIN,False,False,0.461670997502794,ABSTAIN,False,0.8463821310180506,UP,True
2026-04-11 15:40:00+00:00,0,NO,0.3702163307839891,DOWN,True,True,0.3295270245686909,DOWN,True,0.8070303789489778,UP,True
2026-04-11 15:45:00+00:00,0,NO,0.45311177084386245,DOWN,True,True,0.4380966943547581,ABSTAIN,False,0.8482166577828095,UP,True
2026-04-11 15:50:00+00:00,1,YES,0.5804152692369403,UP,True,True,0.582159991313771,UP,True,0.15437063918032617,DOWN,True
2026-04-11 15:55:00+00:00,1,YES,0.5833323907757472,UP,True,True,0.6043336241627529,UP,True,0.16467563839884103,DOWN,True
2026-04-11 16:00:00+00:00,1,YES,0.5520477884658209,ABSTAIN,False,False,0.568543135544682,ABSTAIN,False,0.16049241480533658,DOWN,True
2026-04-11 16:05:00+00:00,0,YES,0.5535548564800628,ABSTAIN,False,False,0.5768507019954362,ABSTAIN,False,0.16391427349093926,DOWN,True
2026-04-11 16:10:00+00:00,1,YES,0.5532387991425051,ABSTAIN,False,False,0.547388416340566,ABSTAIN,False,0.14593146693512704,DOWN,True
2026-04-11 16:15:00+00:00,1,YES,0.7800882431857007,UP,True,True,0.7976739830083123,UP,True,0.3313363855381477,ABSTAIN,False
2026-04-11 16:20:00+00:00,0,NO,0.31770421079702177,DOWN,True,True,0.28058310135565045,DOWN,True,0.7834030291049188,UP,True
2026-04-11 16:25:00+00:00,1,YES,0.6746519739231667,UP,True,True,0.6704725413044562,UP,True,0.1913507626532227,DOWN,True
2026-04-11 16:35:00+00:00,1,YES,0.5866003323804957,UP,True,True,0.6331328619237462,UP,True,0.1719445944333961,DOWN,True
2026-04-11 16:40:00+00:00,1,YES,0.8746216873468854,UP,True,True,0.8995135963416515,UP,True,0.7219827814765113,ABSTAIN,False
2026-04-11 16:45:00+00:00,1,NO,0.45054068924096446,DOWN,True,False,0.440782413381663,ABSTAIN,False,0.847858503533695,UP,True
2026-04-11 16:50:00+00:00,0,YES,0.5544991652288828,ABSTAIN,False,False,0.5836803660395379,ABSTAIN,False,0.1627357915716856,DOWN,True
2026-04-11 16:55:00+00:00,0,YES,0.558935406240879,ABSTAIN,False,False,0.5885731174672526,ABSTAIN,False,0.17314648474266053,DOWN,True
2026-04-11 17:00:00+00:00,0,YES,0.5625249209686117,ABSTAIN,False,False,0.582026592204893,ABSTAIN,False,0.15794121884690768,DOWN,True
2026-04-11 17:05:00+00:00,0,NO,0.3325541818556892,DOWN,True,True,0.2921384990858455,DOWN,True,0.8038574220566945,UP,True
2026-04-11 17:10:00+00:00,1,YES,0.5186566397546178,ABSTAIN,False,False,0.49897164246013037,ABSTAIN,False,0.13651955100979574,DOWN,True
2026-04-11 17:20:00+00:00,1,NO,0.4833910397261918,ABSTAIN,False,False,0.5048168428675687,ABSTAIN,False,0.856456845327627,UP,True
2026-04-11 17:25:00+00:00,0,NO,0.31134423472314315,DOWN,True,True,0.2728549589195325,DOWN,True,0.7724303481288417,UP,True
2026-04-11 17:30:00+00:00,1,YES,0.5562242377268358,ABSTAIN,False,False,0.5689178546286557,ABSTAIN,False,0.15303249659163634,DOWN,True
2026-04-11 17:35:00+00:00,0,NO,0.2555766879414129,DOWN,True,True,0.23526444946984507,DOWN,True,0.7121895291737274,UP,True
2026-04-11 17:40:00+00:00,1,NO,0.45685097158443044,ABSTAIN,False,False,0.4553201821946881,ABSTAIN,False,0.8544390682686757,UP,True
2026-04-11 17:45:00+00:00,0,YES,0.5173708020790947,ABSTAIN,False,False,0.496272538693918,ABSTAIN,False,0.13499636959769315,DOWN,True
2026-04-11 17:50:00+00:00,0,YES,0.5495562891803745,ABSTAIN,False,False,0.5204706905137073,ABSTAIN,False,0.15903017073329848,DOWN,True
2026-04-11 18:00:00+00:00,0,NO,0.4212145044117366,DOWN,True,True,0.3893839442055897,DOWN,True,0.8483710438246117,UP,True
2026-04-11 18:05:00+00:00,1,YES,0.6191436542950185,UP,True,True,0.649120266897986,UP,True,0.17253796877471003,DOWN,True
2026-04-11 18:10:00+00:00,1,NO,0.3862772717468329,DOWN,True,False,0.3413020234228002,DOWN,True,0.832061175786806,UP,True
2026-04-11 18:15:00+00:00,1,YES,0.6701909906811014,UP,True,True,0.68556982658606,UP,True,0.2216906458939221,DOWN,True
2026-04-11 18:20:00+00:00,1,YES,0.5894746783467538,UP,True,True,0.6127123599121367,UP,True,0.17687675033948141,DOWN,True
2026-04-11 18:25:00+00:00,1,YES,0.5324408546252706,ABSTAIN,False,False,0.5403607583729966,ABSTAIN,False,0.1386882781076407,DOWN,True
2026-04-11 18:30:00+00:00,1,YES,0.8021259406582905,UP,True,True,0.8020807845154418,UP,True,0.39623499604126444,ABSTAIN,False
2026-04-11 18:35:00+00:00,1,YES,0.8971265925423949,UP,True,True,0.87438164836775,UP,True,0.6098225355968304,ABSTAIN,False
2026-04-11 18:40:00+00:00,0,NO,0.3658784452663665,DOWN,True,True,0.3372259318445123,DOWN,True,0.8113851482759281,UP,True
2026-04-11 18:45:00+00:00,1,NO,0.4546227586364779,DOWN,True,False,0.4558749786633668,ABSTAIN,False,0.8563484862773598,UP,True
2026-04-11 18:50:00+00:00,0,NO,0.35707012507064445,DOWN,True,True,0.347434091001206,DOWN,True,0.7998129272687823,UP,True
2026-04-11 19:00:00+00:00,0,YES,0.6591337666206984,UP,True,False,0.6564319407185332,UP,True,0.20372644406772353,DOWN,True
2026-04-11 19:05:00+00:00,1,YES,0.8476004737909348,UP,True,True,0.8328106864109039,UP,True,0.49456731370021806,ABSTAIN,False
2026-04-11 19:10:00+00:00,0,NO,0.2899468867833822,DOWN,True,True,0.2453986688387569,DOWN,True,0.7457623334656057,UP,True
2026-04-11 19:15:00+00:00,0,YES,0.6862381385096091,UP,True,False,0.698246721643024,UP,True,0.22923984091613267,DOWN,True
2026-04-11 19:20:00+00:00,0,NO,0.417653143344566,DOWN,True,True,0.392886967420019,DOWN,True,0.8305603730666311,UP,True
2026-04-11 19:25:00+00:00,1,YES,0.7681766379439201,UP,True,True,0.7797026503920499,UP,True,0.31625426013552055,ABSTAIN,False
2026-04-11 19:30:00+00:00,1,YES,0.5943982477014679,UP,True,True,0.6188433901633836,UP,True,0.1987561755754641,DOWN,True
2026-04-11 19:35:00+00:00,0,YES,0.5497882377304646,ABSTAIN,False,False,0.5401765522166863,ABSTAIN,False,0.21204673581834874,DOWN,True
2026-04-11 19:40:00+00:00,1,NO,0.4822923578013125,ABSTAIN,False,False,0.5042982595854448,ABSTAIN,False,0.8787076429019505,UP,True
2026-04-11 19:45:00+00:00,0,NO,0.2590643359473662,DOWN,True,True,0.2385386745397514,DOWN,True,0.7095576192766743,UP,True
2026-04-11 19:50:00+00:00,1,YES,0.5556265855745708,ABSTAIN,False,False,0.5543262824589688,ABSTAIN,False,0.14331774232030417,DOWN,True
2026-04-11 19:55:00+00:00,1,YES,0.5943923220119255,UP,True,True,0.6280817646567659,UP,True,0.1786782297643399,DOWN,True
2026-04-11 20:00:00+00:00,0,NO,0.35512541387644875,DOWN,True,True,0.3145419197942436,DOWN,True,0.7998059523332285,UP,True
2026-04-11 20:05:00+00:00,1,YES,0.5252777521259125,ABSTAIN,False,False,0.49827035183554813,ABSTAIN,False,0.13941513128558633,DOWN,True
2026-04-11 20:10:00+00:00,0,NO,0.3646279564860249,DOWN,True,True,0.33462742601376927,DOWN,True,0.8071013158010231,UP,True
2026-04-11 20:15:00+00:00,0,NO,0.29045836257129337,DOWN,True,True,0.24372422295417545,DOWN,True,0.7742461973380348,UP,True
2026-04-11 20:20:00+00:00,0,NO,0.33837520163238344,DOWN,True,True,0.3002814684415301,DOWN,True,0.7782169040787901,UP,True
2026-04-11 20:25:00+00:00,0,YES,0.5527852395430851,ABSTAIN,False,False,0.5510971532500836,ABSTAIN,False,0.1444372192975098,DOWN,True
