iter	Logloss
486	0.6919287964
487	0.6919283368
488	0.6919293197
489	0.6919275454
490	0.6919229688
491	0.6919180782
492	0.691915687
493	0.6919199701
494	0.6919203955
495	0.6919237009
496	0.6919280604
497	0.6919286929
498	0.6919307703
499	0.6919249365
500	0.6919223432
501	0.6919203889
502	0.6919159686
503	0.6919178379
504	0.6919148357
505	0.691918272
506	0.6919226878
507	0.6919250674
508	0.691921125
509	0.6919233281
510	0.6919255869
511	0.6919302704
512	0.6919314211
513	0.6919323503
514	0.6919309573
515	0.6919273644
516	0.6919267184
517	0.691923149
518	0.6919205588
519	0.6919194332
520	0.691920258
521	0.691925387
522	0.6919270191
523	0.6919248602
524	0.6919256761
525	0.6919259107
526	0.6919256276
527	0.6919207579
528	0.691918496
529	0.6919158836
530	0.6919129975
531	0.6919217448
532	0.6919260874
533	0.6919248002
534	0.6919199342
535	0.6919236293
536	0.6919234488
537	0.691924893
538	0.6919260592
539	0.6919269135
540	0.6919216248
541	0.691920066
542	0.6919192594
543	0.6919178884
544	0.691917549
545	0.6919138501
546	0.6919104373
547	0.691909019
548	0.6919059144
549	0.6919054575
550	0.6919133781
551	0.6919152424
552	0.6919133093
553	0.691918773
554	0.6919219906
555	0.6919256275
556	0.6919229833
557	0.6919235484
558	0.6919209266
559	0.6919253611
560	0.691929454
561	0.691931117
562	0.6919314501
563	0.6919279127
564	0.6919270004
565	0.6919202604
566	0.6919246301
567	0.6919225363
568	0.6919225315
569	0.6919289462
570	0.6919301935
571	0.6919295158
572	0.6919303607
573	0.6919295657
574	0.6919265065
575	0.6919228938
576	0.691922462
577	0.6919168674
578	0.6919085952
579	0.691907531
580	0.6919101786
581	0.6919115617
582	0.6919070707
583	0.6919126738
584	0.6919112199
585	0.6919106256
586	0.6919110529
587	0.691905819
588	0.6919101597
589	0.6919108218
590	0.6919100534
591	0.69191481
592	0.6919140962
593	0.6919099331
594	0.6919128709
595	0.6919100398
596	0.6919072436
597	0.6918926366
598	0.6918955928
599	0.6918916258
600	0.6918976215
601	0.6918976984
602	0.6918967429
603	0.6918921725
604	0.6918996389
605	0.6918964316
606	0.6918908973
607	0.6918907738
608	0.6918897179
609	0.6918963118
610	0.691905004
611	0.6919074849
612	0.6919069772
613	0.6919071818
614	0.6919064403
615	0.6919048487
616	0.6919095021
617	0.6919052458
618	0.6919040931
619	0.6919131227
620	0.6919169621
621	0.6919135813
622	0.6919198059
623	0.6919150505
624	0.6919224378
625	0.6919217429
626	0.6919219247
627	0.691920155
628	0.6919192731
629	0.6919205599
630	0.6919186565
631	0.6919152383
632	0.6919247791
633	0.6919202762
634	0.6919156883
635	0.6919219687
636	0.6919147807
637	0.6919167586
638	0.6919172194
639	0.6919125037
640	0.6919112979
641	0.6919145812
642	0.6919099626
643	0.6919124666
644	0.6919085916
645	0.6919115609
646	0.6919046089
647	0.6919062099
648	0.6919058553
649	0.6919015549
650	0.6919021816
651	0.6919018021
652	0.6919100741
653	0.6919096036
654	0.6919099324
655	0.6919070622
656	0.6919113478
657	0.6919086047
658	0.6919037721
659	0.6918974588
660	0.691898421
661	0.6919011805
662	0.6918990422
663	0.6919005573
664	0.6918972643
665	0.6918980686
666	0.6919008358
667	0.691900763
668	0.6918991263
669	0.6919027948
670	0.6919036314
671	0.6919010238
672	0.6918999579
673	0.6918945669
674	0.6918962602
675	0.6918962887
676	0.6918955079
677	0.6918955007
678	0.6918911488
679	0.691888297
680	0.6918887057
681	0.6918948454
682	0.6918953156
683	0.6918902276
684	0.6918953802
685	0.6918942018
686	0.6918943686
687	0.6918938315
688	0.6918967641
689	0.6918964546
690	0.6918978142
691	0.6918940619
692	0.691893243
693	0.6918945441
694	0.6919023179
695	0.6918966829
696	0.6918938658
697	0.6918902524
698	0.6918881639
699	0.6918940284
