bid,sample_count,risk_count,event_count,predicted_hazard,observed_hazard,predicted_cdf,observed_cdf
0.28,4829.0,3945.0,52.0,0.008389396592974663,0.013181242078580482,0.17797619104385376,0.19382895009318699
0.29,4829.0,3893.0,43.0,0.010214559733867645,0.011045466221423068,0.18596592545509338,0.20273348519362186
0.3,4829.0,3850.0,57.0,0.012796513736248016,0.014805194805194806,0.19586452841758728,0.214537171256989
0.31,4829.0,3793.0,40.0,0.010666528716683388,0.010545742156604272,0.2040182501077652,0.22282045972250983
0.32,4829.0,3753.0,42.0,0.013066085055470467,0.011191047162270184,0.2139161080121994,0.2315179126113067
0.33,4829.0,3711.0,40.0,0.013830821961164474,0.010778765831312315,0.22420987486839294,0.2398012010768275
0.34,4829.0,3671.0,41.0,0.018449800089001656,0.011168618904930537,0.23780520260334015,0.24829157175398633
0.35,4829.0,3630.0,52.0,0.023206179961562157,0.014325068870523415,0.2545466423034668,0.2590598467591634
0.36,4829.0,3578.0,54.0,0.015114080160856247,0.01509223029625489,0.265090674161911,0.2702422861876165
0.37,4829.0,3524.0,47.0,0.017771288752555847,0.013337116912599319,0.2772781252861023,0.27997515013460345
0.38,4829.0,3477.0,51.0,0.016616443172097206,0.014667817083692839,0.2884122431278229,0.29053634292814245
0.39,4829.0,3426.0,54.0,0.014352809637784958,0.01576182136602452,0.2978227138519287,0.30171878235659555
0.4,4829.0,3372.0,89.0,0.030819708481431007,0.0263938315539739,0.31810441613197327,0.3201490991923794
0.41,4829.0,3283.0,66.0,0.023991839960217476,0.020103563813585135,0.33327946066856384,0.3338165251604887
0.42,4829.0,3217.0,63.0,0.01798173412680626,0.019583462853590302,0.344207227230072,0.346862704493684
0.43,4829.0,3154.0,57.0,0.022474301978945732,0.018072289156626505,0.35779979825019836,0.35866639055705113
0.44,4829.0,3097.0,79.0,0.026292972266674042,0.025508556667742977,0.3733086585998535,0.37502588527645475
0.45,4829.0,3018.0,100.0,0.03251971676945686,0.03313452617627568,0.39206159114837646,0.3957341064402568
0.46,4829.0,2918.0,76.0,0.03119645267724991,0.02604523646333105,0.40941253304481506,0.41147235452474634
0.47,4829.0,2842.0,65.0,0.03524886071681976,0.02287121745249824,0.42848408222198486,0.42493269828121766
0.48,4829.0,2777.0,81.0,0.038518067449331284,0.0291681670867843,0.44878971576690674,0.4417063574238973
0.49,4829.0,2696.0,98.0,0.037119071930646896,0.03635014836795252,0.4676685929298401,0.4620004141644233
0.5,4829.0,2598.0,99.0,0.04951592907309532,0.03810623556581986,0.49228522181510925,0.48250155311658727
0.51,4829.0,2499.0,105.0,0.042308878153562546,0.04201680672268908,0.5120376944541931,0.5042451853385794
0.52,4829.0,2394.0,99.0,0.04318763315677643,0.041353383458646614,0.5315043926239014,0.5247463242907434
0.53,4829.0,2295.0,96.0,0.04622810706496239,0.04183006535947712,0.551703691482544,0.5446262166079934
0.54,4829.0,2199.0,97.0,0.05448327213525772,0.04411095952705776,0.5746785402297974,0.5647131911368813
0.55,4829.0,2102.0,91.0,0.06931253522634506,0.043292102759276876,0.6025302410125732,0.5835576723959411
0.56,4829.0,2011.0,95.0,0.06605485081672668,0.04724017901541522,0.6270747780799866,0.6032304825015531
0.57,4829.0,1916.0,100.0,0.0618072934448719,0.05219206680584551,0.6484058499336243,0.6239387036653552
0.58,4829.0,1816.0,84.0,0.0652853474020958,0.046255506607929514,0.6696125268936157,0.6413336094429488
0.59,4829.0,1732.0,81.0,0.07664543390274048,0.04676674364896074,0.692823052406311,0.6581072685856285
0.6,4829.0,1651.0,101.0,0.083901546895504,0.06117504542701393,0.7163510322570801,0.6790225719610685
0.61,4829.0,1550.0,103.0,0.07794146984815598,0.0664516129032258,0.7364080548286438,0.7003520397597847
0.62,4829.0,1447.0,90.0,0.07589763402938843,0.06219765031098825,0.7546820044517517,0.7189894388072064
0.63,4829.0,1357.0,78.0,0.07457984238862991,0.05747973470891673,0.7713143229484558,0.735141851314972
0.64,4829.0,1279.0,76.0,0.09459049999713898,0.05942142298670837,0.7908965945243835,0.7508800993994615
0.65,4829.0,1203.0,83.0,0.09657905250787735,0.06899418121363259,0.809272050857544,0.7680679229654173
0.66,4829.0,1120.0,100.0,0.11360237747430801,0.08928571428571429,0.8290907740592957,0.7887761441292193
0.67,4829.0,1020.0,84.0,0.11475352942943573,0.08235294117647059,0.8473749756813049,0.806171049906813
0.68,4829.0,936.0,83.0,0.06905782222747803,0.08867521367521368,0.8572309613227844,0.8233588734727687
0.69,4829.0,853.0,62.0,0.09467696398496628,0.07268464243845252,0.8701274991035461,0.836197970594326
0.7,4829.0,791.0,71.0,0.1212168037891388,0.0897597977243995,0.8853502869606018,0.8509008076206254
0.71,4829.0,720.0,68.0,0.12348687648773193,0.09444444444444444,0.8989831209182739,0.8649823980120108
0.72,4829.0,652.0,54.0,0.07955741882324219,0.08282208588957055,0.9069419503211975,0.8761648374404639
0.73,4829.0,598.0,53.0,0.16338954865932465,0.08862876254180602,0.9218446612358093,0.8871401946572789
0.74,4829.0,545.0,68.0,0.09572306275367737,0.12477064220183487,0.9293252825737,0.9012217850486643
0.75,4829.0,477.0,58.0,0.12820225954055786,0.12159329140461216,0.9385823011398315,0.9132325533236695
0.76,4829.0,419.0,50.0,0.12705522775650024,0.11933174224343675,0.9465866684913635,0.9235866639055705
0.77,4829.0,369.0,37.0,0.12636855244636536,0.1002710027100271,0.9536517858505249,0.9312487057361772
0.78,4829.0,332.0,44.0,0.15868139266967773,0.13253012048192772,0.9613399505615234,0.9403603230482501
0.79,4829.0,288.0,29.0,0.12834055721759796,0.10069444444444445,0.9667319655418396,0.9463657071857527
0.8,4829.0,259.0,35.0,0.19660484790802002,0.13513513513513514,0.9734208583831787,0.9536135845930834
0.81,4829.0,224.0,34.0,0.13828890025615692,0.15178571428571427,0.9774342179298401,0.9606543797887761
0.82,4829.0,190.0,27.0,0.3011769652366638,0.14210526315789473,0.9845444560050964,0.9662455995030027
0.83,4829.0,163.0,22.0,0.23995140194892883,0.13496932515337423,0.9883131980895996,0.9708014081590391
0.84,4829.0,141.0,29.0,0.1755952537059784,0.20567375886524822,0.99051833152771,0.9768067922965418
0.85,4829.0,112.0,25.0,0.17747820913791656,0.22321428571428573,0.9923068284988403,0.9819838475874922
