bid,sample_count,risk_count,event_count,predicted_hazard,observed_hazard,predicted_cdf,observed_cdf
0.28,4829.0,3945.0,52.0,0.010530893245425254,0.013181242078580482,0.1591672324292491,0.19382895009318699
0.29,4829.0,3893.0,43.0,0.011210072611307808,0.011045466221423068,0.16848016510655997,0.20273348519362186
0.3,4829.0,3850.0,57.0,0.011880640105344812,0.014805194805194806,0.17820464091332866,0.214537171256989
0.31,4829.0,3793.0,40.0,0.0125960670647672,0.010545742156604272,0.18839465850221018,0.22282045972250983
0.32,4829.0,3753.0,42.0,0.013432687412928274,0.011191047162270184,0.19913741958089007,0.2315179126113067
0.33,4829.0,3711.0,40.0,0.014269514105243446,0.010778765831312315,0.21036477051009506,0.2398012010768275
0.34,4829.0,3671.0,41.0,0.015300855556318394,0.011168618904930537,0.22217177687896522,0.24829157175398633
0.35,4829.0,3630.0,52.0,0.01620284617345818,0.014325068870523415,0.2344878385073304,0.2590598467591634
0.36,4829.0,3578.0,54.0,0.017231395848517184,0.01509223029625489,0.24732431433506946,0.2702422861876165
0.37,4829.0,3524.0,47.0,0.018372620848770144,0.013337116912599319,0.2607425426375284,0.27997515013460345
0.38,4829.0,3477.0,51.0,0.01944849297081815,0.014667817083692839,0.2746920198204763,0.29053634292814245
0.39,4829.0,3426.0,54.0,0.020723327376127254,0.01576182136602452,0.28926868523765964,0.30171878235659555
0.4,4829.0,3372.0,89.0,0.022207172726987134,0.0263938315539739,0.30444685020965984,0.3201490991923794
0.41,4829.0,3283.0,66.0,0.023796457216589153,0.020103563813585135,0.3203009594809139,0.3338165251604887
0.42,4829.0,3217.0,63.0,0.02506706142684505,0.019583462853590302,0.33656468959949254,0.346862704493684
0.43,4829.0,3154.0,57.0,0.02678991145155968,0.018072289156626505,0.35356954685693764,0.35866639055705113
0.44,4829.0,3097.0,79.0,0.02858029922592191,0.025508556667742977,0.3710914980082536,0.37502588527645475
0.45,4829.0,3018.0,100.0,0.030306028880055645,0.03313452617627568,0.3891564064857799,0.3957341064402568
0.46,4829.0,2918.0,76.0,0.032447339406101935,0.02604523646333105,0.4078256105648626,0.41147235452474634
0.47,4829.0,2842.0,65.0,0.034663881112030635,0.02287121745249824,0.4270534997330649,0.42493269828121766
0.48,4829.0,2777.0,81.0,0.03653145637037434,0.0291681670867843,0.44658458521957267,0.4417063574238973
0.49,4829.0,2696.0,98.0,0.03927817181008095,0.03635014836795252,0.4668727003607774,0.4620004141644233
0.5,4829.0,2598.0,99.0,0.0414906732508401,0.03810623556581986,0.4874620895381543,0.48250155311658727
0.51,4829.0,2499.0,105.0,0.043972880306717956,0.04201680672268908,0.5083964409820065,0.5042451853385794
0.52,4829.0,2394.0,99.0,0.04686549028835506,0.041353383458646614,0.5295792910798246,0.5247463242907434
0.53,4829.0,2295.0,96.0,0.04949297420628746,0.04183006535947712,0.5509624080253531,0.5446262166079934
0.54,4829.0,2199.0,97.0,0.05145448174549154,0.04411095952705776,0.5723413309007727,0.5647131911368813
0.55,4829.0,2102.0,91.0,0.053482874347917715,0.043292102759276876,0.5936622358063494,0.5835576723959411
0.56,4829.0,2011.0,95.0,0.05630318878818121,0.04724017901541522,0.6147826991112939,0.6032304825015531
0.57,4829.0,1916.0,100.0,0.05948080438978305,0.05219206680584551,0.6357591660091589,0.6239387036653552
0.58,4829.0,1816.0,84.0,0.0609348785269596,0.046255506607929514,0.6562596059496381,0.6413336094429488
0.59,4829.0,1732.0,81.0,0.06328095541921333,0.04676674364896074,0.6763935890143323,0.6581072685856285
0.6,4829.0,1651.0,101.0,0.0660580978536515,0.06117504542701393,0.6960214876191925,0.6790225719610685
0.61,4829.0,1550.0,103.0,0.06831192268558767,0.0664516129032258,0.7152116301564125,0.7003520397597847
0.62,4829.0,1447.0,90.0,0.07082079864450089,0.06219765031098825,0.7337200615479789,0.7189894388072064
0.63,4829.0,1357.0,78.0,0.07177323283843129,0.05747973470891673,0.7515978096468856,0.735141851314972
0.64,4829.0,1279.0,76.0,0.07481134228749772,0.05942142298670837,0.7688343892778599,0.7508800993994615
0.65,4829.0,1203.0,83.0,0.07545601020147655,0.06899418121363259,0.7853653166129738,0.7680679229654173
0.66,4829.0,1120.0,100.0,0.07912680351104741,0.08928571428571429,0.8011068850029665,0.7887761441292193
0.67,4829.0,1020.0,84.0,0.07907464370764399,0.08235294117647059,0.8160286874395465,0.806171049906813
0.68,4829.0,936.0,83.0,0.07831895170536973,0.08867521367521368,0.8301261803467623,0.8233588734727687
0.69,4829.0,853.0,62.0,0.08014726455859211,0.07268464243845252,0.8436055721716459,0.836197970594326
0.7,4829.0,791.0,71.0,0.08165696804939479,0.0897597977243995,0.8563990587807664,0.8509008076206254
0.71,4829.0,720.0,68.0,0.08550366074246328,0.09444444444444444,0.8685012228335661,0.8649823980120108
0.72,4829.0,652.0,54.0,0.0859716096893617,0.08282208588957055,0.8798033680130506,0.8761648374404639
0.73,4829.0,598.0,53.0,0.086088867562801,0.08862876254180602,0.8903383478684075,0.8871401946572789
0.74,4829.0,545.0,68.0,0.08918530993407338,0.12477064220183487,0.9002629157699658,0.9012217850486643
0.75,4829.0,477.0,58.0,0.0905858800017137,0.12159329140461216,0.9094797343406091,0.9132325533236695
0.76,4829.0,419.0,50.0,0.08946199031910844,0.11933174224343675,0.9181612847135757,0.9235866639055705
0.77,4829.0,369.0,37.0,0.09242502841871592,0.1002710027100271,0.9262736648221497,0.9312487057361772
0.78,4829.0,332.0,44.0,0.0958465208786052,0.13253012048192772,0.9337410318985243,0.9403603230482501
0.79,4829.0,288.0,29.0,0.09648747925836947,0.10069444444444445,0.9406843149641799,0.9463657071857527
0.8,4829.0,259.0,35.0,0.09778864064457882,0.13513513513513514,0.9471262318988738,0.9536135845930834
0.81,4829.0,224.0,34.0,0.09612426174473246,0.15178571428571427,0.952974163654363,0.9606543797887761
0.82,4829.0,190.0,27.0,0.1008178786162521,0.14210526315789473,0.9583901061886128,0.9662455995030027
0.83,4829.0,163.0,22.0,0.10184062622315372,0.13496932515337423,0.9633688169139857,0.9708014081590391
0.84,4829.0,141.0,29.0,0.10626492134136933,0.20567375886524822,0.9678456372496337,0.9768067922965418
0.85,4829.0,112.0,25.0,0.10629980024858743,0.22321428571428573,0.9719488358397271,0.9819838475874922
