group_key,row_count,selected_bid,sum_pnl,trade_count,enabled
DOWN|20|0,14,0.21,1.5300000000000002,7,True
DOWN|20|1,15,0.38,2.9600000000000004,8,True
DOWN|20|2,10,0.33,0.3499999999999997,5,True
DOWN|20|3,17,0.2,0.6000000000000001,7,True
DOWN|20|4,18,0.65,1.2499999999999996,15,True
DOWN|20|5,14,0.36,1.2000000000000002,5,True
DOWN|20|6,13,0.69,2.7200000000000006,12,True
DOWN|21|0,10,0.63,2.7,10,True
DOWN|21|2,15,0.12,0.040000000000000036,8,True
DOWN|21|3,14,0.62,0.8000000000000003,10,True
DOWN|21|4,19,0.01,-0.09,9,False
DOWN|21|5,10,0.01,-0.05,5,False
DOWN|22|1,10,0.41,2.5400000000000005,6,True
DOWN|22|2,17,0.02,0.88,6,True
DOWN|22|4,12,0.54,2.0599999999999996,11,True
DOWN|22|6,21,0.01,-0.07,7,False
DOWN|23|0,16,0.37,1.67,9,True
DOWN|23|1,14,0.59,0.10000000000000031,10,True
DOWN|23|2,13,0.01,-0.05,5,False
DOWN|23|5,16,0.44,2.6000000000000005,10,True
DOWN|23|6,23,0.52,0.19999999999999973,15,True
DOWN|2|0,16,0.21,0.3200000000000002,8,True
DOWN|2|1,18,0.1,0.09999999999999995,9,True
DOWN|2|2,14,0.02,0.8999999999999999,5,True
DOWN|2|3,10,0.26,1.44,6,True
DOWN|2|4,14,0.01,-0.05,5,False
DOWN|2|5,10,0.38,3.34,7,True
DOWN|2|6,22,0.01,-0.09999999999999998,10,False
DOWN|3|0,10,0.39,0.2699999999999999,7,True
DOWN|3|1,16,0.5,2.0,10,True
DOWN|3|2,18,0.01,-0.07,7,False
DOWN|3|3,18,0.6,3.0000000000000004,15,True
DOWN|3|4,17,0.32,2.119999999999999,9,True
DOWN|3|5,15,0.12,1.1600000000000001,7,True
DOWN|3|6,17,0.36,2.7600000000000002,9,True
DOWN|4|0,15,0.59,2.1000000000000005,10,True
DOWN|4|1,14,0.53,0.6999999999999997,10,True
DOWN|4|2,20,0.45,2.8,16,True
DOWN|4|3,13,0.39,1.4899999999999998,9,True
DOWN|4|4,18,0.55,1.8499999999999994,13,True
DOWN|4|5,17,0.43,2.130000000000001,9,True
DOWN|4|6,15,0.01,-0.07,7,False
DOWN|5|0,10,0.01,-0.02,2,False
DOWN|5|1,12,0.01,-0.04,4,False
DOWN|5|2,23,0.47,3.4800000000000013,16,True
DOWN|5|3,18,0.01,-0.06999999999999999,7,False
DOWN|5|4,10,0.17,-0.02000000000000013,6,False
DOWN|5|5,10,0.43,1.4200000000000004,6,True
DOWN|5|6,17,0.19,1.2900000000000003,9,True
DOWN|6|0,13,0.55,1.9499999999999995,11,True
DOWN|6|1,11,0.19,0.0500000000000001,5,True
DOWN|6|2,18,0.13,1.7,10,True
DOWN|6|3,12,0.6,3.0,10,True
DOWN|6|4,23,0.01,-0.15000000000000002,15,False
DOWN|6|6,17,0.18,0.7400000000000002,7,True
DOWN|7|0,16,0.61,1.9000000000000001,10,True
DOWN|7|1,19,0.56,2.8399999999999994,11,True
DOWN|7|2,18,0.3,0.9999999999999998,10,True
DOWN|7|3,12,0.16,2.04,6,True
DOWN|7|4,19,0.08,0.36000000000000004,8,True
DOWN|7|5,13,0.57,3.3000000000000007,10,True
DOWN|7|6,11,0.51,2.39,11,True
DOWN|8|0,10,0.56,0.9599999999999995,9,True
DOWN|8|1,15,0.07,2.5100000000000002,7,True
DOWN|8|3,13,0.57,0.7300000000000004,11,True
DOWN|8|4,15,0.07,0.5799999999999998,6,True
DOWN|9|1,16,0.13,0.96,8,True
DOWN|9|2,12,0.55,0.5999999999999996,8,True
DOWN|9|3,13,0.61,0.5100000000000001,9,True
DOWN|9|4,15,0.22,0.6800000000000002,6,True
DOWN|9|5,10,0.33,0.3499999999999998,5,True
UP|0|0,17,0.36,2.84,6,True
UP|0|1,22,0.3,1.0999999999999999,13,True
UP|0|2,18,0.01,-0.06999999999999999,7,False
UP|0|3,17,0.01,-0.05,5,False
UP|0|4,18,0.01,-0.060000000000000005,6,False
UP|0|5,22,0.05,0.49999999999999983,10,True
UP|0|6,15,0.38,-0.040000000000000036,8,False
UP|10|0,13,0.59,1.1000000000000005,10,True
UP|10|1,21,0.61,4.41,19,True
UP|10|2,14,0.29,2.9699999999999998,7,True
UP|10|3,22,0.01,-0.08999999999999998,9,False
UP|10|4,18,0.54,2.5199999999999996,12,True
UP|10|5,18,0.3,2.3999999999999995,12,True
UP|10|6,14,0.16,1.0399999999999998,6,True
UP|11|0,23,0.17,-0.04000000000000026,12,False
UP|11|1,16,0.25,0.25,7,True
UP|11|2,24,0.63,3.6599999999999997,18,True
UP|11|3,16,0.45,0.9500000000000003,9,True
UP|11|4,17,0.45,3.5,10,True
UP|11|6,20,0.6,1.0000000000000004,15,True
UP|12|0,25,0.15,1.9,14,True
UP|12|1,18,0.53,1.2299999999999998,9,True
UP|12|2,14,0.01,-0.05,5,False
UP|12|3,21,0.52,2.7199999999999998,14,True
UP|12|4,20,0.02,0.8399999999999999,8,True
UP|12|5,19,0.57,0.5900000000000006,13,True
UP|12|6,15,0.26,2.92,8,True
UP|13|0,17,0.05,1.6499999999999997,7,True
UP|13|1,20,0.63,1.92,16,True
UP|13|2,16,0.28,0.47999999999999976,9,True
UP|13|3,13,0.15,0.8,8,True
UP|13|4,16,0.45,2.5000000000000004,10,True
UP|13|5,13,0.01,-0.05,5,False
UP|13|6,18,0.44,2.7200000000000006,12,True
UP|14|0,19,0.53,2.6399999999999997,12,True
UP|14|1,15,0.45,-0.04999999999999971,9,False
UP|14|2,25,0.13,2.57,11,True
UP|14|3,19,0.57,2.0200000000000005,14,True
UP|14|4,16,0.62,1.7000000000000002,15,True
UP|14|5,19,0.4,2.5999999999999996,11,True
UP|14|6,18,0.11,0.23000000000000004,7,True
UP|15|0,24,0.01,-0.08,8,False
UP|15|1,15,0.64,1.3199999999999994,12,True
UP|15|2,19,0.14,2.5999999999999996,10,True
UP|15|3,18,0.38,1.2,10,True
UP|15|4,17,0.2,1.4000000000000004,8,True
UP|15|5,14,0.13,0.48,4,True
UP|15|6,26,0.6,3.000000000000001,20,True
UP|16|0,19,0.38,0.43999999999999995,12,True
UP|16|1,17,0.06,0.5199999999999999,8,True
UP|16|2,12,0.56,0.8399999999999994,11,True
UP|16|3,18,0.02,0.82,9,True
UP|16|4,10,0.01,-0.060000000000000005,6,False
UP|16|5,26,0.28,0.9199999999999997,11,True
UP|16|6,17,0.01,-0.09,9,False
UP|17|0,17,0.68,0.7999999999999995,15,True
UP|17|1,17,0.04,0.8399999999999999,4,True
UP|17|2,18,0.25,2.25,7,True
UP|17|3,22,0.57,2.1700000000000013,19,True
UP|17|4,17,0.49,0.08000000000000007,8,True
UP|17|5,14,0.62,1.1799999999999997,11,True
UP|17|6,24,0.08,0.36000000000000004,8,True
UP|18|0,23,0.58,0.14000000000000057,17,True
UP|18|1,20,0.07,1.4399999999999995,8,True
UP|18|2,16,0.54,0.5999999999999996,10,True
UP|18|3,29,0.57,0.17000000000000093,19,True
UP|18|4,13,0.24,2.84,9,True
UP|18|5,15,0.6,2.8,12,True
UP|18|6,13,0.54,2.1399999999999997,9,True
UP|19|0,18,0.57,1.5900000000000007,13,True
UP|19|1,16,0.61,0.29000000000000015,11,True
UP|19|2,16,0.54,1.1399999999999997,9,True
UP|19|3,17,0.03,0.7899999999999998,7,True
UP|19|4,18,0.45,1.5000000000000004,10,True
UP|19|5,16,0.01,-0.04,4,False
UP|19|6,22,0.43,0.27000000000000035,11,True
UP|1|0,22,0.21,2.1100000000000003,9,True
UP|1|1,13,0.61,1.5099999999999998,9,True
UP|1|2,12,0.56,1.9599999999999995,9,True
UP|1|3,17,0.32,2.1199999999999997,9,True
UP|1|4,14,0.57,1.8700000000000006,9,True
UP|1|5,18,0.52,0.7599999999999998,12,True
UP|1|6,13,0.05,1.7,6,True
UP|20|0,19,0.01,-0.06999999999999999,7,False
UP|20|1,18,0.61,1.0700000000000003,13,True
UP|20|2,15,0.03,0.7599999999999998,8,True
UP|20|3,12,0.19,0.8600000000000001,6,True
UP|20|4,11,0.66,0.3999999999999997,10,True
UP|20|5,15,0.5,0.5,9,True
UP|20|6,24,0.6,1.2000000000000002,18,True
UP|21|0,23,0.01,-0.09,9,False
UP|21|1,20,0.01,-0.08,8,False
UP|21|2,18,0.62,0.56,12,True
UP|21|3,20,0.01,-0.09999999999999999,10,False
UP|21|4,13,0.42,1.2200000000000006,9,True
UP|21|5,13,0.29,0.55,5,True
UP|21|6,26,0.01,-0.09,9,False
UP|22|0,25,0.29,1.23,13,True
UP|22|1,13,0.46,2.3200000000000003,8,True
UP|22|2,15,0.01,-0.060000000000000005,6,False
UP|22|3,21,0.01,-0.07,7,False
UP|22|4,15,0.63,1.5500000000000007,15,True
UP|22|5,22,0.45,2.1500000000000004,13,True
UP|22|6,26,0.7,2.000000000000001,20,True
UP|23|0,19,0.45,1.7000000000000004,14,True
UP|23|1,17,0.12,0.28,6,True
UP|23|2,21,0.42,0.1200000000000005,14,True
UP|23|3,26,0.01,-0.09,9,False
UP|23|4,17,0.01,-0.08,8,False
UP|23|6,21,0.22,3.5800000000000005,11,True
UP|2|0,13,0.44,0.48000000000000037,8,True
UP|2|1,16,0.02,0.84,8,True
UP|2|2,21,0.05,0.7,6,True
UP|2|3,22,0.01,-0.08999999999999998,9,False
UP|2|4,13,0.28,2.04,7,True
UP|2|5,18,0.25,1.25,11,True
UP|2|6,14,0.36,0.1200000000000001,8,True
UP|3|0,11,0.63,2.33,9,True
UP|3|1,20,0.46,0.020000000000000018,13,True
UP|3|2,16,0.01,-0.05,5,False
UP|3|3,20,0.12,0.92,9,True
UP|3|4,14,0.45,2.3000000000000003,6,True
UP|3|5,13,0.29,0.97,7,True
UP|3|6,12,0.41,2.5400000000000005,6,True
UP|4|0,15,0.49,3.0999999999999996,10,True
UP|4|1,16,0.01,-0.07,7,False
UP|4|2,10,0.01,-0.05,5,False
UP|4|3,20,0.01,-0.09,9,False
UP|4|4,16,0.3,1.8999999999999997,7,True
UP|4|5,17,0.01,-0.06999999999999999,7,False
UP|4|6,16,0.73,0.7800000000000002,14,True
UP|5|0,13,0.06,0.7,5,True
UP|5|1,14,0.31,0.1399999999999999,6,True
UP|5|2,12,0.2,1.8,6,True
UP|5|3,19,0.51,4.390000000000001,11,True
UP|5|4,15,0.42,1.0600000000000005,7,True
UP|5|5,12,0.01,-0.05,5,False
UP|6|0,15,0.51,1.39,11,True
UP|6|1,22,0.08,0.5200000000000001,6,True
UP|6|2,15,0.11,0.12000000000000009,8,True
UP|6|3,23,0.01,0.9299999999999999,7,True
UP|6|4,13,0.21,0.5300000000000001,7,True
UP|6|5,21,0.1,2.0,10,True
UP|6|6,13,0.44,0.4800000000000002,8,True
UP|7|0,16,0.07,1.2999999999999996,10,True
UP|7|1,17,0.66,3.76,14,True
UP|7|2,10,0.54,2.2199999999999998,7,True
UP|7|3,16,0.59,0.15000000000000036,15,True
UP|7|4,15,0.56,1.8399999999999994,11,True
UP|7|6,15,0.01,0.9299999999999999,7,True
UP|8|0,13,0.58,2.2,10,True
UP|8|1,21,0.3,0.6999999999999997,11,True
UP|8|2,21,0.56,1.0399999999999991,16,True
UP|8|3,16,0.12,0.7999999999999999,10,True
UP|8|4,16,0.65,0.8499999999999996,11,True
UP|8|5,15,0.29,1.3899999999999997,9,True
UP|8|6,17,0.01,-0.08,8,False
UP|9|0,16,0.1,0.4,6,True
UP|9|1,10,0.01,-0.04,4,False
UP|9|2,12,0.41,1.3100000000000005,9,True
UP|9|3,19,0.02,0.8399999999999999,8,True
UP|9|4,13,0.54,2.5999999999999996,10,True
UP|9|6,15,0.26,1.4,10,True
