timestamp,target,first_minute_side,continuation_p_up,continuation_decision,continuation_accept,reversal_p_up,reversal_decision,reversal_accept,reversal_fallback_accept,final_decision,final_source,final_correct
2026-04-11 01:40:00+00:00,0,NO,0.4196748720567313,DOWN,True,0.8431353397858365,UP,True,False,DOWN,continuation,True
2026-04-11 01:45:00+00:00,1,YES,0.7274001973078671,UP,True,0.23699315081640984,ABSTAIN,False,False,UP,continuation,True
2026-04-11 01:50:00+00:00,0,YES,0.6777292144994593,UP,True,0.20720673964804792,ABSTAIN,False,False,UP,continuation,False
2026-04-11 01:55:00+00:00,1,NO,0.4438486738898014,ABSTAIN,False,0.843848733275194,UP,True,True,UP,reversal_fallback,True
2026-04-11 02:00:00+00:00,0,YES,0.558229022319214,ABSTAIN,False,0.14272622354836167,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-11 02:05:00+00:00,0,NO,0.3114706851829096,DOWN,True,0.7945015030219577,ABSTAIN,False,False,DOWN,continuation,True
2026-04-11 02:10:00+00:00,1,YES,0.6564841423558708,UP,True,0.19734244604063203,DOWN,True,False,UP,continuation,True
2026-04-11 02:15:00+00:00,1,YES,0.6030011795671942,UP,True,0.16484470099736076,DOWN,True,False,UP,continuation,True
2026-04-11 02:20:00+00:00,0,NO,0.24775458615532556,DOWN,True,0.7547707740631803,ABSTAIN,False,False,DOWN,continuation,True
2026-04-11 02:25:00+00:00,1,NO,0.4883995655234592,ABSTAIN,False,0.8684432226317377,UP,True,True,UP,reversal_fallback,True
2026-04-11 02:30:00+00:00,1,YES,0.8774236698586031,UP,True,0.5479202524720318,ABSTAIN,False,False,UP,continuation,True
2026-04-11 02:35:00+00:00,0,NO,0.36054532208940604,DOWN,True,0.8201072961472059,UP,True,False,DOWN,continuation,True
2026-04-11 02:40:00+00:00,0,YES,0.5887979644469888,ABSTAIN,False,0.16091213426845064,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-11 02:45:00+00:00,0,NO,0.3395770365789158,DOWN,True,0.8202229595374487,UP,True,False,DOWN,continuation,True
2026-04-11 02:50:00+00:00,0,YES,0.7196870731202039,UP,True,0.21758427568643238,ABSTAIN,False,False,UP,continuation,False
2026-04-11 02:55:00+00:00,1,YES,0.5707755253785006,ABSTAIN,False,0.16277218412015299,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-11 03:00:00+00:00,1,YES,0.6114092641931346,UP,True,0.17685274614868873,DOWN,True,False,UP,continuation,True
2026-04-11 03:05:00+00:00,1,YES,0.5259282727655487,ABSTAIN,False,0.1588649668601733,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-11 03:10:00+00:00,1,YES,0.7245320855056485,UP,True,0.2333250289881484,ABSTAIN,False,False,UP,continuation,True
2026-04-11 03:15:00+00:00,0,YES,0.4807693902554355,ABSTAIN,False,0.14502365464004055,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-11 03:20:00+00:00,0,YES,0.6725792366839366,UP,True,0.2148235085068456,ABSTAIN,False,False,UP,continuation,False
2026-04-11 03:25:00+00:00,0,YES,0.5403265358874862,ABSTAIN,False,0.1428960016990529,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-11 03:30:00+00:00,0,YES,0.611411258541635,UP,True,0.1651902141928122,DOWN,True,False,UP,continuation,False
2026-04-11 03:35:00+00:00,1,NO,0.38789116155737213,DOWN,True,0.8424615804066171,UP,True,False,DOWN,continuation,False
2026-04-11 03:40:00+00:00,1,YES,0.6063949035569747,UP,True,0.1619109037597587,DOWN,True,False,UP,continuation,True
2026-04-11 03:45:00+00:00,1,NO,0.4064888654225247,DOWN,True,0.8248356182799781,UP,True,False,DOWN,continuation,False
2026-04-11 03:50:00+00:00,0,NO,0.2307214874301018,DOWN,True,0.7162654939403834,ABSTAIN,False,False,DOWN,continuation,True
2026-04-11 03:55:00+00:00,0,NO,0.14893286144951348,DOWN,True,0.4140580617049529,ABSTAIN,False,False,DOWN,continuation,True
2026-04-11 04:00:00+00:00,0,NO,0.3307327250873767,DOWN,True,0.8107860907225202,UP,True,False,DOWN,continuation,True
2026-04-11 04:05:00+00:00,1,YES,0.7544903179544764,UP,True,0.29618279131352904,ABSTAIN,False,False,UP,continuation,True
2026-04-11 04:10:00+00:00,0,YES,0.5982225477699527,UP,True,0.16727457434485005,DOWN,True,False,UP,continuation,False
2026-04-11 04:15:00+00:00,0,NO,0.1290105871705524,DOWN,True,0.4356286282798333,ABSTAIN,False,False,DOWN,continuation,True
2026-04-11 04:20:00+00:00,0,YES,0.6127090620222977,UP,True,0.17440237447591572,DOWN,True,False,UP,continuation,False
2026-04-11 04:25:00+00:00,1,NO,0.37431789336573346,DOWN,True,0.8138605962318308,UP,True,False,DOWN,continuation,False
2026-04-11 04:30:00+00:00,1,YES,0.8004813027036379,UP,True,0.3353222148831476,ABSTAIN,False,False,UP,continuation,True
2026-04-11 04:35:00+00:00,1,NO,0.29241224721038894,DOWN,True,0.7956497443922289,ABSTAIN,False,False,DOWN,continuation,False
2026-04-11 04:40:00+00:00,1,NO,0.5002295302562751,ABSTAIN,False,0.8134346215079239,UP,True,True,UP,reversal_fallback,True
2026-04-11 04:45:00+00:00,0,YES,0.5647035939122405,ABSTAIN,False,0.15813304702977385,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-11 04:50:00+00:00,1,YES,0.5778394138464306,ABSTAIN,False,0.15670391000090492,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-11 04:55:00+00:00,0,NO,0.45558024678547576,ABSTAIN,False,0.8617259960551322,UP,True,True,UP,reversal_fallback,False
2026-04-11 05:00:00+00:00,0,NO,0.504056338259993,ABSTAIN,False,0.8404663075809463,UP,True,True,UP,reversal_fallback,False
2026-04-11 05:05:00+00:00,0,YES,0.634747943394745,UP,True,0.18470948160270004,DOWN,True,False,UP,continuation,False
2026-04-11 05:10:00+00:00,0,YES,0.5336135767351363,ABSTAIN,False,0.1616706608528347,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-11 05:20:00+00:00,1,YES,0.8228805100760613,UP,True,0.3665279605056474,ABSTAIN,False,False,UP,continuation,True
2026-04-11 05:25:00+00:00,1,YES,0.6711089609996246,UP,True,0.2028164830547838,ABSTAIN,False,False,UP,continuation,True
2026-04-11 05:30:00+00:00,0,YES,0.5527294795794014,ABSTAIN,False,0.15448351205241512,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-11 05:35:00+00:00,1,YES,0.7174635753999843,UP,True,0.2385658129459839,ABSTAIN,False,False,UP,continuation,True
2026-04-11 05:40:00+00:00,0,NO,0.47762164822729847,ABSTAIN,False,0.8529532889860852,UP,True,True,UP,reversal_fallback,False
2026-04-11 06:10:00+00:00,1,YES,0.6171063590264381,UP,True,0.16648200594746507,DOWN,True,False,UP,continuation,True
2026-04-11 06:15:00+00:00,1,YES,0.626308560377443,UP,True,0.17809544435741348,DOWN,True,False,UP,continuation,True
2026-04-11 06:20:00+00:00,0,YES,0.630382988832235,UP,True,0.17468303104568794,DOWN,True,False,UP,continuation,False
2026-04-11 06:30:00+00:00,0,YES,0.5570998097157364,ABSTAIN,False,0.16903308126837063,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-11 06:35:00+00:00,1,YES,0.7283237325968349,UP,True,0.2388113537429253,ABSTAIN,False,False,UP,continuation,True
2026-04-11 06:40:00+00:00,0,NO,0.3523952785757702,DOWN,True,0.8062710553426089,UP,True,False,DOWN,continuation,True
2026-04-11 06:45:00+00:00,0,NO,0.40154006378962026,DOWN,True,0.8328969276819139,UP,True,False,DOWN,continuation,True
2026-04-11 06:50:00+00:00,1,YES,0.7222357877073282,UP,True,0.2351731619233925,ABSTAIN,False,False,UP,continuation,True
2026-04-11 06:55:00+00:00,0,NO,0.4843743577579152,ABSTAIN,False,0.7804397276106994,ABSTAIN,False,False,ABSTAIN,abstain,False
2026-04-11 07:00:00+00:00,1,NO,0.3954755170927972,DOWN,True,0.8451555300966778,UP,True,False,DOWN,continuation,False
2026-04-11 07:35:00+00:00,0,NO,0.3597024603530279,DOWN,True,0.828115974634064,UP,True,False,DOWN,continuation,True
2026-04-11 07:40:00+00:00,0,NO,0.46685375482782615,ABSTAIN,False,0.7916200856685346,ABSTAIN,False,False,ABSTAIN,abstain,False
2026-04-11 07:45:00+00:00,0,NO,0.3905862597845517,DOWN,True,0.830347683805655,UP,True,False,DOWN,continuation,True
2026-04-11 07:50:00+00:00,0,NO,0.4200162456072233,DOWN,True,0.8463236670149749,UP,True,False,DOWN,continuation,True
2026-04-11 07:55:00+00:00,1,YES,0.6541608113970051,UP,True,0.19747344948940895,DOWN,True,False,UP,continuation,True
2026-04-11 08:00:00+00:00,0,NO,0.3572583946848969,DOWN,True,0.8184738955554963,UP,True,False,DOWN,continuation,True
2026-04-11 08:05:00+00:00,1,YES,0.6161491599938991,UP,True,0.18013491475591506,DOWN,True,False,UP,continuation,True
2026-04-11 08:10:00+00:00,1,YES,0.8084702169775868,UP,True,0.38462206183060527,ABSTAIN,False,False,UP,continuation,True
2026-04-11 08:20:00+00:00,0,YES,0.6549069622523885,UP,True,0.18425899360286177,DOWN,True,False,UP,continuation,False
2026-04-11 08:25:00+00:00,0,NO,0.5198015169490816,ABSTAIN,False,0.8237074529061208,UP,True,True,UP,reversal_fallback,False
2026-04-11 09:40:00+00:00,0,NO,0.4020508571503602,DOWN,True,0.8406251547010103,UP,True,False,DOWN,continuation,True
2026-04-11 09:50:00+00:00,1,NO,0.43155650386031635,ABSTAIN,False,0.8405079719838976,UP,True,True,UP,reversal_fallback,True
2026-04-11 09:55:00+00:00,1,YES,0.7069206968734488,UP,True,0.21331294436092918,ABSTAIN,False,False,UP,continuation,True
2026-04-11 10:00:00+00:00,0,NO,0.4617968445146856,ABSTAIN,False,0.8625691296685033,UP,True,True,UP,reversal_fallback,False
2026-04-11 10:05:00+00:00,1,YES,0.5723825603406288,UP,True,0.15870772328793176,DOWN,True,False,UP,continuation,True
2026-04-11 10:10:00+00:00,0,NO,0.41270976994190606,DOWN,True,0.8442791755026301,UP,True,False,DOWN,continuation,True
2026-04-11 10:15:00+00:00,0,YES,0.6441136992812416,UP,True,0.18115032170119258,DOWN,True,False,UP,continuation,False
2026-04-11 10:20:00+00:00,1,YES,0.6583599195987233,UP,True,0.19063883938811832,DOWN,True,False,UP,continuation,True
2026-04-11 10:25:00+00:00,1,NO,0.4671530610977444,ABSTAIN,False,0.8537083497261462,UP,True,True,UP,reversal_fallback,True
2026-04-11 10:30:00+00:00,0,NO,0.42246400739932727,DOWN,True,0.8434144993918724,UP,True,False,DOWN,continuation,True
2026-04-11 11:00:00+00:00,1,NO,0.3901810188710247,DOWN,True,0.7974745579540823,ABSTAIN,False,False,DOWN,continuation,False
2026-04-11 11:05:00+00:00,1,YES,0.8140742776260839,UP,True,0.37775259077960016,ABSTAIN,False,False,UP,continuation,True
2026-04-11 11:10:00+00:00,0,NO,0.40081347273978635,DOWN,True,0.8333740927732908,UP,True,False,DOWN,continuation,True
2026-04-11 11:45:00+00:00,1,NO,0.3847736225098918,DOWN,True,0.8384973433410593,UP,True,False,DOWN,continuation,False
2026-04-11 12:15:00+00:00,0,YES,0.6991125838727825,UP,True,0.2191192959214378,ABSTAIN,False,False,UP,continuation,False
2026-04-11 12:20:00+00:00,0,NO,0.5090815209798,ABSTAIN,False,0.8680356605197304,UP,True,True,UP,reversal_fallback,False
2026-04-11 12:25:00+00:00,1,YES,0.7413086252146456,UP,True,0.254899282159587,ABSTAIN,False,False,UP,continuation,True
2026-04-11 12:30:00+00:00,1,YES,0.5163129966081778,ABSTAIN,False,0.15168279560919534,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-11 12:35:00+00:00,0,YES,0.5303849584122147,ABSTAIN,False,0.13572499948643318,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-11 12:40:00+00:00,1,YES,0.614426632546714,UP,True,0.17570904819238742,DOWN,True,False,UP,continuation,True
2026-04-11 12:45:00+00:00,0,YES,0.6132314683986144,UP,True,0.17113531811280253,DOWN,True,False,UP,continuation,False
2026-04-11 12:50:00+00:00,0,YES,0.610394002686485,UP,True,0.16370703279552606,DOWN,True,False,UP,continuation,False
2026-04-11 12:55:00+00:00,1,YES,0.5870045378761807,UP,True,0.1581290431544144,DOWN,True,False,UP,continuation,True
2026-04-11 13:00:00+00:00,0,NO,0.25351019450317114,DOWN,True,0.7597687910429284,ABSTAIN,False,False,DOWN,continuation,True
2026-04-11 13:05:00+00:00,0,YES,0.49178671305717037,ABSTAIN,False,0.19684649963726672,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-11 13:10:00+00:00,0,NO,0.11516742757269209,DOWN,True,0.32698243330342686,ABSTAIN,False,False,DOWN,continuation,True
2026-04-11 13:15:00+00:00,1,YES,0.6376208403222857,UP,True,0.17743109563695136,DOWN,True,False,UP,continuation,True
2026-04-11 13:20:00+00:00,0,NO,0.27191135666560823,DOWN,True,0.7504014085045586,ABSTAIN,False,False,DOWN,continuation,True
2026-04-11 13:25:00+00:00,0,YES,0.7312509598543449,UP,True,0.24645128419191384,ABSTAIN,False,False,UP,continuation,False
2026-04-11 13:30:00+00:00,0,YES,0.6456841249254691,UP,True,0.17188254986612014,DOWN,True,False,UP,continuation,False
2026-04-11 13:35:00+00:00,1,YES,0.6307467897690966,UP,True,0.17428410316685128,DOWN,True,False,UP,continuation,True
2026-04-11 13:40:00+00:00,1,YES,0.5634141247064716,ABSTAIN,False,0.14913444282684313,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-11 13:45:00+00:00,1,YES,0.664146134516683,UP,True,0.2000129016547059,ABSTAIN,False,False,UP,continuation,True
2026-04-11 13:50:00+00:00,0,YES,0.5659195203448422,ABSTAIN,False,0.15930467212753624,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-11 13:55:00+00:00,0,YES,0.5253499820599098,ABSTAIN,False,0.1550164923964597,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-11 14:00:00+00:00,1,NO,0.42459537122128493,DOWN,True,0.843700203110064,UP,True,False,DOWN,continuation,False
2026-04-11 14:05:00+00:00,1,YES,0.5635965880004288,ABSTAIN,False,0.18489757555540157,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-11 14:10:00+00:00,0,NO,0.3884238355416804,DOWN,True,0.8243392342931477,UP,True,False,DOWN,continuation,True
2026-04-11 14:15:00+00:00,1,YES,0.5760868200246863,UP,True,0.15518082663490843,DOWN,True,False,UP,continuation,True
2026-04-11 14:20:00+00:00,1,YES,0.680296870896646,UP,True,0.19751733157259796,DOWN,True,False,UP,continuation,True
2026-04-11 14:25:00+00:00,0,NO,0.5061182543740768,ABSTAIN,False,0.8334768347082574,UP,True,True,UP,reversal_fallback,False
2026-04-11 14:30:00+00:00,0,NO,0.1826344015616174,DOWN,True,0.5673397353321842,ABSTAIN,False,False,DOWN,continuation,True
2026-04-11 14:35:00+00:00,0,YES,0.6356364717304327,UP,True,0.17213880776358392,DOWN,True,False,UP,continuation,False
2026-04-11 14:40:00+00:00,1,NO,0.30374474438531884,DOWN,True,0.7958022639368195,ABSTAIN,False,False,DOWN,continuation,False
2026-04-11 14:45:00+00:00,0,YES,0.5271182638723846,ABSTAIN,False,0.14369638164830684,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-11 14:50:00+00:00,1,YES,0.6819254054108218,UP,True,0.21697181015277137,ABSTAIN,False,False,UP,continuation,True
2026-04-11 14:55:00+00:00,0,YES,0.5901884550786489,UP,True,0.15814124507860644,DOWN,True,False,UP,continuation,False
2026-04-11 15:00:00+00:00,1,YES,0.6379417632143524,UP,True,0.1927497833464385,DOWN,True,False,UP,continuation,True
2026-04-11 15:05:00+00:00,0,YES,0.4984066830493593,ABSTAIN,False,0.15601713412546842,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-11 15:10:00+00:00,1,YES,0.5371850643681536,ABSTAIN,False,0.17581609913848706,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-11 15:15:00+00:00,1,YES,0.6376705014456584,UP,True,0.1721499074864808,DOWN,True,False,UP,continuation,True
2026-04-11 15:20:00+00:00,0,NO,0.3989120548877657,DOWN,True,0.8330311587991038,UP,True,False,DOWN,continuation,True
2026-04-11 15:30:00+00:00,1,YES,0.6682499339396952,UP,True,0.19555013848422884,DOWN,True,False,UP,continuation,True
2026-04-11 15:35:00+00:00,1,NO,0.4572229968733395,ABSTAIN,False,0.8579484461520296,UP,True,True,UP,reversal_fallback,True
2026-04-11 15:40:00+00:00,0,NO,0.311012326353848,DOWN,True,0.8215796747130097,UP,True,False,DOWN,continuation,True
2026-04-11 15:45:00+00:00,0,NO,0.43591733759987883,ABSTAIN,False,0.8499597974855487,UP,True,True,UP,reversal_fallback,False
2026-04-11 15:50:00+00:00,1,YES,0.591457539896203,UP,True,0.1616364513982038,DOWN,True,False,UP,continuation,True
2026-04-11 15:55:00+00:00,1,YES,0.5880477265806734,UP,True,0.16684772325981118,DOWN,True,False,UP,continuation,True
2026-04-11 16:00:00+00:00,1,YES,0.5604319062040252,ABSTAIN,False,0.15695616361978257,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-11 16:05:00+00:00,0,YES,0.5639565541555188,ABSTAIN,False,0.16222438561593042,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-11 16:10:00+00:00,1,YES,0.541587816211141,ABSTAIN,False,0.16139989047086742,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-11 16:15:00+00:00,1,YES,0.7999944172919321,UP,True,0.3466419288834055,ABSTAIN,False,False,UP,continuation,True
2026-04-11 16:20:00+00:00,0,NO,0.28249170286785996,DOWN,True,0.7801899403092898,ABSTAIN,False,False,DOWN,continuation,True
2026-04-11 16:25:00+00:00,1,YES,0.6670712391892661,UP,True,0.1940078152471317,DOWN,True,False,UP,continuation,True
2026-04-11 16:35:00+00:00,1,YES,0.6259495453976622,UP,True,0.16708610149244787,DOWN,True,False,UP,continuation,True
2026-04-11 16:40:00+00:00,1,YES,0.8904294955144932,UP,True,0.7761331230474903,ABSTAIN,False,False,UP,continuation,True
2026-04-11 16:45:00+00:00,1,NO,0.44444566698525695,ABSTAIN,False,0.8527850342466639,UP,True,True,UP,reversal_fallback,True
2026-04-11 16:50:00+00:00,0,YES,0.6003369863144092,UP,True,0.1526828900130956,DOWN,True,False,UP,continuation,False
2026-04-11 16:55:00+00:00,0,YES,0.5388877689754766,ABSTAIN,False,0.16422345615105813,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-11 17:00:00+00:00,0,YES,0.610884931601088,UP,True,0.1616285502759459,DOWN,True,False,UP,continuation,False
2026-04-11 17:05:00+00:00,0,NO,0.2917442245702313,DOWN,True,0.7937478884052203,ABSTAIN,False,False,DOWN,continuation,True
2026-04-11 17:10:00+00:00,1,YES,0.5017487493684147,ABSTAIN,False,0.13596314382788927,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-11 17:20:00+00:00,1,NO,0.5113325007751907,ABSTAIN,False,0.8532372446769347,UP,True,True,UP,reversal_fallback,True
2026-04-11 17:25:00+00:00,0,NO,0.28442184338014165,DOWN,True,0.7693212130275472,ABSTAIN,False,False,DOWN,continuation,True
2026-04-11 17:30:00+00:00,1,YES,0.5841125756961086,ABSTAIN,False,0.15597407582232037,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-11 17:35:00+00:00,0,NO,0.22363814081112893,DOWN,True,0.71484916920579,ABSTAIN,False,False,DOWN,continuation,True
2026-04-11 17:40:00+00:00,1,NO,0.4728701042345859,ABSTAIN,False,0.8652507144912798,UP,True,True,UP,reversal_fallback,True
2026-04-11 17:45:00+00:00,0,YES,0.4969843899872408,ABSTAIN,False,0.1326405708996958,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-11 17:50:00+00:00,0,YES,0.5157101156552274,ABSTAIN,False,0.15540862819504206,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-11 18:00:00+00:00,0,NO,0.38066566461260753,DOWN,True,0.835395681685628,UP,True,False,DOWN,continuation,True
2026-04-11 18:05:00+00:00,1,YES,0.6562521070292353,UP,True,0.18725670867008729,DOWN,True,False,UP,continuation,True
2026-04-11 18:10:00+00:00,1,NO,0.3558646476862372,DOWN,True,0.8254524794885674,UP,True,False,DOWN,continuation,False
2026-04-11 18:15:00+00:00,1,YES,0.6757771735942203,UP,True,0.21536008775377066,ABSTAIN,False,False,UP,continuation,True
2026-04-11 18:20:00+00:00,1,YES,0.63321219579522,UP,True,0.17059617042835384,DOWN,True,False,UP,continuation,True
2026-04-11 18:25:00+00:00,1,YES,0.5197487086846212,ABSTAIN,False,0.14166292143709266,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-11 18:30:00+00:00,1,YES,0.8105349382721821,UP,True,0.4047334101585691,ABSTAIN,False,False,UP,continuation,True
2026-04-11 18:35:00+00:00,1,YES,0.8558351089986558,UP,True,0.6122719108762905,ABSTAIN,False,False,UP,continuation,True
2026-04-11 18:40:00+00:00,0,NO,0.3537268564675357,DOWN,True,0.8258529532266649,UP,True,False,DOWN,continuation,True
2026-04-11 18:45:00+00:00,1,NO,0.4811107807718897,ABSTAIN,False,0.8665223317431302,UP,True,True,UP,reversal_fallback,True
2026-04-11 18:50:00+00:00,0,NO,0.3547672342239241,DOWN,True,0.8071022991903394,UP,True,False,DOWN,continuation,True
2026-04-11 19:00:00+00:00,0,YES,0.6555083873367858,UP,True,0.22593918420641146,ABSTAIN,False,False,UP,continuation,False
2026-04-11 19:05:00+00:00,1,YES,0.838731651799245,UP,True,0.4862784538449561,ABSTAIN,False,False,UP,continuation,True
2026-04-11 19:10:00+00:00,0,NO,0.24747035913347654,DOWN,True,0.7192686149255715,ABSTAIN,False,False,DOWN,continuation,True
2026-04-11 19:15:00+00:00,0,YES,0.7226471720387136,UP,True,0.24443804944799202,ABSTAIN,False,False,UP,continuation,False
2026-04-11 19:20:00+00:00,0,NO,0.3772778595461401,DOWN,True,0.8283171270346495,UP,True,False,DOWN,continuation,True
2026-04-11 19:25:00+00:00,1,YES,0.782865436667484,UP,True,0.3074591455275516,ABSTAIN,False,False,UP,continuation,True
2026-04-11 19:30:00+00:00,1,YES,0.642851114722179,UP,True,0.18934834189395208,DOWN,True,False,UP,continuation,True
2026-04-11 19:35:00+00:00,0,YES,0.5455631877704559,ABSTAIN,False,0.20125255744156914,ABSTAIN,False,False,ABSTAIN,abstain,False
2026-04-11 19:40:00+00:00,1,NO,0.5199814772193889,ABSTAIN,False,0.8778244896979034,UP,True,True,UP,reversal_fallback,True
2026-04-11 19:45:00+00:00,0,NO,0.22639979313690164,DOWN,True,0.7181878603418406,ABSTAIN,False,False,DOWN,continuation,True
2026-04-11 19:50:00+00:00,1,YES,0.574773537492986,ABSTAIN,False,0.1467699643561764,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-11 19:55:00+00:00,1,YES,0.6248425257375306,UP,True,0.17644083036605088,DOWN,True,False,UP,continuation,True
2026-04-11 20:00:00+00:00,0,NO,0.32097949536671555,DOWN,True,0.7909340372315764,ABSTAIN,False,False,DOWN,continuation,True
2026-04-11 20:05:00+00:00,1,YES,0.4952886625114026,ABSTAIN,False,0.135397802450414,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-11 20:10:00+00:00,0,NO,0.31716220235610715,DOWN,True,0.8076888675307596,UP,True,False,DOWN,continuation,True
2026-04-11 20:15:00+00:00,0,NO,0.27363965660484557,DOWN,True,0.7675361384182042,ABSTAIN,False,False,DOWN,continuation,True
2026-04-11 20:20:00+00:00,0,NO,0.3038329414837258,DOWN,True,0.7941876238759613,ABSTAIN,False,False,DOWN,continuation,True
2026-04-11 20:25:00+00:00,0,YES,0.5219763337525888,ABSTAIN,False,0.13793863776242968,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-11 20:30:00+00:00,0,NO,0.18903650510997846,DOWN,True,0.6125723911004023,ABSTAIN,False,False,DOWN,continuation,True
2026-04-11 20:35:00+00:00,1,YES,0.6710029556734688,UP,True,0.2126325548162616,ABSTAIN,False,False,UP,continuation,True
2026-04-11 20:40:00+00:00,1,NO,0.5091874992993624,ABSTAIN,False,0.8598747201717544,UP,True,True,UP,reversal_fallback,True
2026-04-11 20:45:00+00:00,1,NO,0.35048420021713506,DOWN,True,0.8195583908707572,UP,True,False,DOWN,continuation,False
2026-04-11 20:50:00+00:00,0,YES,0.6663454982536322,UP,True,0.2100768487333498,ABSTAIN,False,False,UP,continuation,False
2026-04-11 20:55:00+00:00,0,NO,0.22987032081357603,DOWN,True,0.7052639863591331,ABSTAIN,False,False,DOWN,continuation,True
2026-04-11 21:00:00+00:00,1,NO,0.449228903051023,ABSTAIN,False,0.86624813258094,UP,True,True,UP,reversal_fallback,True
2026-04-11 21:05:00+00:00,1,YES,0.573431552402258,ABSTAIN,False,0.16559325907418548,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-11 21:10:00+00:00,1,YES,0.5202844490408935,ABSTAIN,False,0.15105229392640598,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-11 21:15:00+00:00,0,NO,0.3230404132521425,DOWN,True,0.816931552033575,UP,True,False,DOWN,continuation,True
2026-04-11 21:20:00+00:00,0,NO,0.36457793243130177,DOWN,True,0.826911240552803,UP,True,False,DOWN,continuation,True
2026-04-11 21:25:00+00:00,1,YES,0.5007394989671374,ABSTAIN,False,0.13658104611144567,DOWN,True,True,DOWN,reversal_fallback,False
